UID,WID,Understand,attempt,time,distance,averageSpeed,maxSpeed,maxStopTime,xUTurnCount,yUTurnCount,thinkingTime,answeringTime,maxDDTime,DDCount,maxDDIntervalTime,totalDDIntervalTime
60910014,58,4,1,29744,4520.46,0.151979,2578.28,1292,11,10,10904,18840,1337,9,3590,11010
60910014,59,2,1,50064,4493,0.0897452,3947.48,4438,12,9,4122,45942,2825,8,18231,33744
60910014,60,4,1,26153,3500.96,0.133864,3072.21,2097,14,6,5009,21144,1177,8,7967,14510
60910014,61,3,1,31867,5121.79,0.160724,4740.15,2063,19,10,12107,19760,1770,9,1752,8302
60910014,67,4,1,12766,2959.89,0.231857,2490.36,254,15,5,2109,10657,865,7,1191,4986
60910014,68,4,1,19385,3887.64,0.200549,3390.29,404,11,8,3200,16185,1089,9,1735,8453
60910014,76,2,1,61051,4478.23,0.0733522,3781.34,6075,15,10,12907,48144,2601,8,11846,26931
60910014,89,2,1,65670,8867.1,0.135025,8519.82,5040,26,22,23678,41992,2226,13,10221,29127
60910014,92,4,1,23401,4281.52,0.182963,3584.03,1120,14,6,3850,19551,1551,9,3951,11373
60910014,99,4,1,26738,3843.55,0.143748,3339.04,2119,15,10,13385,13353,1065,8,1047,5869
60910014,127,2,1,89158,10740.4,0.120464,10425.6,1400,33,20,29758,59400,2203,14,7726,41372
60910014,129,4,1,24583,5317.49,0.216307,3134.22,1514,17,11,5742,18841,1514,10,1870,9516
60910014,138,4,1,25267,3658.92,0.14481,3239.88,1590,8,8,2586,22681,1857,9,4512,14121
60910014,139,2,1,51538,6989.96,0.135627,6570.04,3110,13,12,9610,41928,1961,12,8111,29485
60910014,141,3,1,32019,5233.07,0.163437,4188.73,760,18,23,7585,24434,1089,15,2703,14511
60910014,143,4,1,12762,2688.38,0.210655,1124.28,264,11,11,2865,9897,746,7,1148,4963
60910014,147,2,1,83833,9162,0.109289,7858.22,4767,29,21,13849,69984,2681,15,25711,52768
60910014,160,3,1,39156,4812.08,0.122895,4124.5,3415,16,7,5318,33838,2992,11,6735,20780
60910014,161,2,1,80080,10405.8,0.129943,8788.67,4183,28,24,10520,69560,2633,15,11317,52114
60910014,162,4,1,18513,2823.49,0.152514,2092.06,330,4,6,4712,13801,985,7,3639,8492
60910014,176,2,1,73803,7162.89,0.0970542,6361.38,5485,21,17,3156,70647,2337,11,13071,52941
60910014,181,4,1,42784,6234.33,0.145716,5739.2,1231,15,13,3160,39624,1177,11,11671,30063
60910014,184,2,1,22985,4293.87,0.186812,3819.74,641,9,9,2393,20592,1034,9,5079,13728
60910014,186,4,1,27594,4931.94,0.178732,4639.51,1294,17,11,7162,20432,897,9,6217,12441
60910014,191,4,1,17458,3174.23,0.181821,2722.61,336,13,9,2594,14864,1273,8,1376,7170
60910020,22,4,1,14354,3682.13,0.256523,3080.13,566,10,7,2474,11880,921,7,863,4523
60910020,32,4,1,17912,3626.12,0.202441,2631.16,696,13,9,2728,15184,1024,8,2119,7113
60910020,45,4,1,29728,4928.63,0.165791,3930.04,685,24,7,3360,26368,993,9,5838,14821
60910020,46,4,1,33815,4024.18,0.119006,3373.3,943,12,5,8584,25231,1217,7,8248,14552
60910020,54,4,1,19617,4785.33,0.243938,4226.41,946,13,12,4169,15448,1311,9,1141,6852
60910020,58,3,1,65520,8624.51,0.131632,8276.84,3339,15,18,1432,64088,1921,15,13343,46551
60910020,59,4,1,43456,4467.99,0.102816,3904.12,6857,16,5,1080,42376,2288,8,20703,33743
60910020,60,4,1,32064,4522.81,0.141056,3727.18,4504,13,14,1072,30992,5130,9,9222,18377
60910020,61,4,1,18544,4433.95,0.239105,3365.72,790,10,11,736,17808,1043,9,1597,6900
60910020,67,4,1,18727,2977.5,0.158995,2448.41,1802,14,9,5408,13319,1000,7,1638,5363
60910020,68,4,1,23424,3789.51,0.161779,3396.47,1391,11,10,2536,20888,1449,9,1248,7011
60910020,76,3,1,77080,7993.14,0.103699,7565.56,4270,17,14,1265,75815,3233,12,17622,47446
60910020,89,4,1,84703,10406.6,0.12286,7929.41,2400,31,17,3143,81560,2009,10,22358,38029
60910020,92,4,1,28089,4923.69,0.175289,4540.69,1358,16,13,6283,21806,2105,9,2863,11669
60910020,99,4,1,37287,5034.48,0.13502,4182.68,1945,20,10,1408,35879,1945,10,7087,21460
60910020,127,3,1,145105,15302.8,0.10546,14684.2,20479,37,31,3377,141728,3681,21,50669,113079
60910020,129,4,1,29673,3825.91,0.128936,3476.03,2949,12,7,1040,28633,1017,9,9414,17546
60910020,138,4,1,32992,4312.34,0.130709,3508.62,5126,12,9,1856,31136,1571,9,6023,18146
60910020,139,4,1,40169,5926.25,0.147533,5631.16,10478,15,9,1096,39073,2569,12,12415,27672
60910020,141,3,1,44089,4925.38,0.111715,4359.15,6117,12,9,4216,39873,1161,9,10959,28809
60910020,143,4,1,17776,3045.8,0.171343,1964.82,390,11,8,1239,16537,1153,7,7295,10522
60910020,147,4,1,67976,7187.21,0.105732,6828.35,9373,19,19,10424,57552,1480,13,13224,40157
60910020,160,4,1,85857,7293.81,0.084953,6953.21,8382,15,7,1459,84398,2041,12,17327,63672
60910020,161,4,1,37056,6326.3,0.170723,5856.15,2062,20,13,728,36328,1201,13,11184,22402
60910020,162,4,1,20393,2871.8,0.140823,2340.4,3015,13,8,968,19425,777,7,10264,13323
60910020,176,3,1,121127,18999.9,0.15686,18593.3,4043,52,36,1224,119903,3392,31,35414,88417
60910020,181,4,1,55480,5863.47,0.105686,5089.8,14600,18,13,1192,54288,6560,10,8288,23692
60910020,184,4,1,32608,6682.99,0.204949,5805.1,1720,23,10,975,31633,2657,10,4136,19015
60910020,186,4,1,29360,5853.33,0.199364,5544.87,2230,15,8,1752,27608,1601,9,6399,18369
60910020,191,4,1,22136,3686.43,0.166535,3247.76,798,10,11,5416,16720,1097,8,2031,7902
60910022,22,4,1,14626,3850.34,0.263253,2732.68,785,11,9,4291,10335,817,7,1855,6020
60910022,32,4,1,26465,4079.6,0.154151,3079.85,809,19,21,3872,22593,1508,11,1943,9119
60910022,45,2,1,27124,4621.88,0.170398,2869.91,1248,17,17,5828,21296,642,9,3839,12023
60910022,46,3,1,20588,3955.96,0.192149,2178.31,615,11,11,4739,15849,1169,9,3647,9273
60910022,54,3,1,58647,12287.3,0.209513,11099.3,4481,52,38,12908,45739,1768,23,2711,22943
60910022,58,2,1,44988,7080.46,0.157386,4881.94,3304,28,13,3091,41897,1681,10,14455,31183
60910022,59,2,1,23381,5373.11,0.229807,4605.45,753,18,12,6118,17263,1225,9,3360,10878
60910022,60,2,1,77974,6891.1,0.0883769,5688.05,2256,25,24,3918,74056,2426,14,28960,61285
60910022,61,4,1,27916,7335.61,0.262774,6887.18,2232,26,22,8891,19025,650,8,5823,14400
60910022,67,3,1,35709,8208.63,0.229876,4970.73,2557,23,19,4809,30900,666,8,8711,14591
60910022,68,3,1,23389,4398,0.188037,3979.22,919,14,12,3941,19448,2762,9,2256,9653
60910022,76,2,1,75093,11217.1,0.149376,10212.7,2472,43,29,8076,67017,1978,13,12600,49422
60910022,89,2,1,52855,7314.12,0.138381,3698.54,6971,26,16,15509,37346,882,10,10231,21342
60910022,92,4,1,22369,5159.73,0.230664,2825.34,464,23,13,6323,16046,609,9,2951,9663
60910022,99,2,1,54266,7661.13,0.141177,5675.95,4347,33,24,4562,49704,1655,19,6783,32890
60910022,127,2,1,71154,8461.99,0.118925,6826.89,4056,23,19,13443,57711,1064,13,9392,38075
60910022,129,2,1,43315,6775.67,0.156428,3092.92,1728,25,19,4387,38928,2137,11,12503,29568
60910022,138,4,1,29824,5524.94,0.185252,4360.38,2248,22,20,2048,27776,1824,11,7232,18366
60910022,139,2,1,42029,7703.69,0.183295,4191.33,1328,22,20,8148,33881,2290,14,7597,22060
60910022,141,2,1,29917,5589.17,0.186823,4521.04,4357,21,15,4122,25795,873,9,10647,20044
60910022,143,4,1,18472,3497.27,0.189328,1142.39,1328,13,9,3336,15136,1138,8,4080,10107
60910022,147,2,1,81857,13866.7,0.169402,13025.3,6008,31,30,11680,70177,4053,20,11558,50484
60910022,160,2,1,77944,10835.5,0.139016,9188.59,3578,26,21,2434,75510,2313,15,17272,59757
60910022,161,2,1,138968,12492.9,0.0898977,10827.5,6288,49,29,9033,129935,3322,20,31206,107221
60910022,162,4,1,18230,3645.31,0.199962,2940.91,424,13,10,3813,14417,945,8,3680,8770
60910022,176,2,1,53118,6909.03,0.13007,5946.71,3368,27,20,3404,49714,3346,13,15006,29194
60910022,181,2,1,32436,5794.59,0.178647,780.334,2244,21,17,3660,28776,818,9,5805,18146
60910022,184,2,1,33178,5292.49,0.159518,4063.62,2611,20,19,3331,29847,1050,9,4494,19468
60910022,186,2,1,34539,8172.95,0.23663,2817.56,2742,26,21,5835,28704,1255,13,6295,20776
60910022,191,3,1,58366,7441.42,0.127496,6235,4678,32,13,4686,53680,1328,13,11959,41951
60910046,22,4,1,13007,3722.53,0.286194,2465.2,380,10,6,2592,10415,769,7,999,4510
60910046,32,4,1,34366,5330.15,0.1551,4827.62,2527,26,26,4382,29984,2096,13,4384,18640
60910046,45,2,1,45266,5482.55,0.121119,5047.91,3384,20,15,5842,39424,1801,9,9671,31147
60910046,46,4,1,20086,4135.02,0.205866,3076.36,1146,11,8,3262,16824,817,7,4591,11383
60910046,54,4,1,25081,7426.13,0.296086,6025.7,418,20,14,8747,16334,782,9,1831,9468
60910046,58,2,1,51888,7102.98,0.136891,6416.07,1465,27,23,4832,47056,1891,12,14352,30398
60910046,59,4,1,17889,4196.36,0.234578,3768.07,1224,16,13,5210,12679,528,7,4207,8799
60910046,60,3,1,16185,3745.81,0.231437,3314.8,864,9,5,2368,13817,753,8,3071,8952
60910046,61,3,1,48022,8848.27,0.184255,6091.92,3391,26,24,9447,38575,1234,10,7336,31121
60910046,67,4,1,28184,5918.11,0.209981,5529.48,857,21,23,12288,15896,1145,7,2544,8990
60910046,68,3,1,40541,8824.27,0.217663,8218.24,1529,27,32,5752,34789,1081,9,13567,25859
60910046,76,3,1,28251,4325.67,0.153116,3871.03,805,16,12,11035,17216,817,8,3079,11612
60910046,89,3,1,165390,18966.7,0.114678,14049.5,8959,45,42,13440,151950,4539,14,57829,126952
60910046,92,4,1,34192,6035.87,0.176529,5598.07,2159,26,25,7249,26943,858,11,6512,20969
60910046,99,3,1,39792,6182.3,0.155365,5593.43,1651,25,20,4440,35352,2049,10,6752,23128
60910046,127,2,1,41454,6612.95,0.159525,5774.28,1232,18,15,13081,28373,3162,12,2767,15703
60910046,129,2,1,34801,7173.17,0.20612,6422.06,1440,17,22,6689,28112,1594,9,4878,17585
60910046,138,2,1,44516,5324.85,0.119617,3834.34,7992,19,25,2316,42200,1930,11,13055,31946
60910046,139,2,1,45825,7701.48,0.168063,7000.18,1894,29,14,4003,41822,865,14,7183,28654
60910046,141,2,1,48788,7175.75,0.14708,6230.03,1664,16,31,5187,43601,1049,10,11703,33714
60910046,143,4,1,13676,3284.51,0.240166,2775.08,469,10,10,3739,9937,897,7,1087,5488
60910046,147,2,1,83831,12566,0.149897,11599.1,2726,33,28,15888,67943,4154,12,13624,50179
60910046,160,2,1,46886,8519.45,0.181706,6231.84,1680,27,30,6912,39974,1858,13,4703,24950
60910046,161,2,1,71304,12239.4,0.17165,9967.43,4854,39,30,7408,63896,5522,14,16886,45229
60910046,162,3,1,27152,4704.6,0.173269,4022,1784,11,12,3312,23840,2633,9,4149,15407
60910046,176,3,1,34319,6271.04,0.182728,4013.15,1751,18,14,3831,30488,2496,10,6806,17983
60910046,181,3,1,33775,4398.03,0.130216,3941.47,1688,13,10,4127,29648,3320,11,5680,17145
60910046,184,2,1,42104,5763.61,0.13689,3777.58,2232,22,18,3537,38567,2107,9,7438,22091
60910046,186,3,1,44950,9881.63,0.219836,8683.54,2438,36,22,6541,38409,1329,9,16272,30366
60910046,191,4,1,18212,4142.47,0.227459,3608.12,440,13,16,5716,12496,881,8,1520,6130
60911072,22,4,1,16638,3633.86,0.218407,1926.29,704,10,15,4145,12493,1115,8,1255,5370
60911072,32,4,1,26086,4255.41,0.16313,3681.06,1071,15,18,6072,20014,1662,10,2550,9883
60911072,45,3,1,32400,4678.17,0.144388,3082.26,1715,23,22,2855,29545,1369,10,6055,17070
60911072,46,4,1,23140,3766.83,0.162784,1476.96,1120,7,8,4771,18369,1280,7,7088,11199
60911072,54,4,1,30176,6802.69,0.225434,5857.09,664,25,11,13563,16613,1369,9,1719,8512
60911072,58,3,1,20570,4837.67,0.235181,2089.95,1905,11,10,3857,16713,1209,9,3237,9545
60911072,59,3,1,38521,6392.18,0.16594,5620.42,6551,10,19,7066,31455,1147,8,7903,21029
60911072,60,2,1,75183,6073.64,0.0807847,3930.74,28470,35,22,4328,70855,1226,12,10023,23954
60911072,61,4,1,21961,4890.16,0.222675,4449.13,2371,17,11,5784,16177,985,12,2454,8882
60911072,67,4,1,22249,4598.83,0.206698,4239.39,681,16,8,4817,17432,1082,8,3863,9910
60911072,68,4,1,21031,4268.18,0.202947,3485.14,337,17,9,3143,17888,1025,9,3604,9861
60911072,76,2,1,77060,14141.9,0.183518,8669.5,2551,50,41,3796,73264,3956,23,12040,52766
60911072,89,4,1,24952,4474.9,0.17934,4101.84,2874,22,9,6897,18055,1068,10,1886,9648
60911072,92,3,1,28391,5075.15,0.178759,4530.34,3615,16,12,2702,25689,2305,9,5135,15229
60911072,99,2,1,30672,5532.53,0.180377,2291.76,1892,16,9,6528,24144,2424,7,5743,13677
60911072,127,2,1,33033,5257.27,0.159152,4220.04,704,18,12,12064,20969,1154,11,1630,10013
60911072,129,2,1,45809,7252.76,0.158326,5283.83,3301,20,14,17944,27865,1041,10,7727,13050
60911072,138,2,1,33681,5680.76,0.168664,4572.83,2235,23,17,3184,30497,858,9,7167,24389
60911072,139,2,1,70467,10790.8,0.153133,10346.2,11408,33,30,9859,60608,1010,13,29303,47937
60911072,141,2,1,70216,11674.7,0.166268,10626,2563,28,23,6752,63464,3138,11,21223,48941
60911072,143,4,1,13640,3183.92,0.233425,1464.66,628,5,8,2407,11233,811,7,1093,5352
60911072,147,2,1,147528,19391.9,0.131445,16485.8,11049,45,43,13953,133575,1704,30,12414,105329
60911072,160,2,1,54929,10053.1,0.183021,2114.22,9176,33,23,2896,52033,1322,12,16383,40824
60911072,161,2,1,117157,14939.5,0.127517,12400.8,9484,61,37,13604,103553,1713,22,18510,85163
60911072,162,2,1,38319,5778.6,0.150802,4866.93,2543,20,15,4391,33928,3105,9,6504,20838
60911072,176,2,1,54080,8542.17,0.157954,7695.22,5794,21,14,4224,49856,2194,11,7966,35562
60911072,181,3,1,38016,7451.84,0.196019,6043.95,4742,22,19,2400,35616,1168,10,11808,25328
60911072,184,2,1,70181,7982.63,0.113744,7545.27,2851,32,26,5863,64318,3809,12,15350,47879
60911072,186,3,1,29419,7520.84,0.255646,5409.37,3499,23,16,7251,22168,1377,12,3437,12387
60911072,191,4,1,43455,7538.24,0.173472,6070.1,1392,33,25,14719,28736,1113,8,12022,22142
90910001,22,4,1,12648,3631.6,0.287129,2566.38,497,10,9,1721,10927,911,7,895,4745
90910001,32,4,1,24247,6008.45,0.247802,4913.42,910,22,7,2775,21472,1016,8,8783,13474
90910001,45,3,1,50710,8384.04,0.165333,5722.38,1952,33,16,5675,45035,1769,10,12919,24872
90910001,46,3,1,50908,6041.26,0.11867,5499.12,5963,23,14,14371,36537,1088,7,24449,30287
90910001,54,4,1,43296,8023.56,0.185319,7468.64,6769,29,22,19931,23365,1448,12,3311,11594
90910001,58,2,1,56560,11794,0.208521,9908.09,4202,30,21,3372,53188,2904,13,13280,35191
90910001,59,3,1,28233,6628.38,0.234774,4269.6,1228,23,17,5210,23023,1024,9,3888,11441
90910001,60,4,1,37090,7183.03,0.193665,6215.46,2666,21,16,2361,34729,1552,14,7431,22604
90910001,61,2,1,66304,13000.7,0.196077,11861.4,1793,36,34,10735,55569,3705,19,11367,35150
90910001,67,4,1,11735,2932.85,0.249923,2440.3,319,14,6,2822,8913,697,7,1016,4022
90910001,68,3,1,32613,5136.87,0.15751,4155.89,2409,9,12,4083,28530,3298,9,2815,9557
90910001,76,2,1,94912,13970.8,0.147197,13470.1,5160,40,29,19128,75784,3657,17,12457,57158
90910001,89,4,1,26345,6516.38,0.247348,5789.54,1712,23,21,11120,15225,1489,10,1255,6993
90910001,92,4,1,27353,7520.07,0.274927,5072.55,952,25,18,3170,24183,1657,12,4047,12534
90910001,99,3,1,39530,7245.3,0.183286,5265.56,1792,18,14,6968,32562,3169,10,4872,12651
90910001,127,3,1,52459,8694.71,0.165743,6460.08,2550,26,17,9505,42954,2002,12,22502,29302
90910001,129,3,1,27940,5191.59,0.185812,4302.24,1853,16,13,4411,23529,858,9,2199,8006
90910001,138,3,1,27801,5482.89,0.197219,4306.74,785,18,13,3192,24609,921,9,6721,17142
90910001,139,2,1,85954,15073.8,0.17537,11554.9,8752,43,27,4945,81009,2528,17,25662,66155
90910001,141,2,1,79002,9918.19,0.125543,9425.15,10112,33,17,9623,69379,2024,11,22479,58332
90910001,143,4,1,11801,2834.16,0.240163,2309.61,367,10,8,2584,9217,1200,7,783,3599
90910001,147,2,1,99009,15991.4,0.161515,15149.1,5838,40,37,27120,71889,4338,18,10984,46544
90910001,160,2,1,63956,9186.94,0.143645,6506.99,3080,22,20,3932,60024,2017,11,13214,42901
90910001,161,2,1,189415,24979.9,0.131879,21422.4,2733,99,54,12937,176478,3346,29,32813,133250
90910001,162,4,1,16688,3632.65,0.217681,3075.29,2960,15,11,2389,14299,600,7,6408,9749
90910001,176,4,1,33585,6942.99,0.206729,5916.81,1193,27,24,2049,31536,1641,10,8079,19089
90910001,181,2,1,43263,7296.68,0.168659,5371.19,2353,20,14,3061,40202,4953,13,4096,16270
90910001,184,3,1,47542,7175.54,0.150931,4668.45,3993,31,25,4431,43111,1505,9,20398,29924
90910001,186,2,1,58609,9998.3,0.170593,8311.34,3111,26,19,10705,47904,4040,11,17367,30584
90910001,191,4,1,30977,5238.18,0.169099,3754.08,2593,19,11,3216,27761,4193,8,8904,14137
90910004,22,4,1,14320,3722.5,0.259951,3226.93,653,15,12,1456,12864,664,7,2479,7611
90910004,32,4,1,17979,4200.29,0.233622,2713.41,651,11,13,3731,14248,808,8,3080,8660
90910004,45,3,1,22104,4973.99,0.225027,3065.21,848,15,19,4600,17504,746,9,3207,8717
90910004,46,4,1,37110,7994.05,0.215415,7124.02,833,27,31,3102,34008,4264,11,6767,21041
90910004,54,3,1,25207,6199.14,0.245929,3510.82,2033,20,13,8497,16710,1026,9,2943,9668
90910004,58,4,1,41295,8019.31,0.194196,7306.7,1344,30,31,3783,37512,1394,10,11015,29467
90910004,59,4,1,16025,4412.94,0.275378,3966.61,888,13,15,5938,10087,410,7,3559,6827
90910004,60,4,1,20128,3588.46,0.178282,2740.37,743,18,13,1168,18960,1001,8,5575,14211
90910004,61,3,1,49343,7943.23,0.16098,6011.94,7152,32,27,6463,42880,1073,16,5313,26523
90910004,67,3,1,31395,6984.86,0.222483,6467.85,1112,25,29,11138,20257,1384,10,3296,12038
90910004,68,4,1,19825,5364.13,0.270574,4596.14,375,20,17,3713,16112,713,9,2199,10000
90910004,76,2,1,70180,11039.9,0.157308,10562,4456,34,31,5332,64848,2233,14,15745,52086
90910004,89,3,1,34390,7247.76,0.210752,6896.71,2334,24,22,5990,28400,899,12,8366,21125
90910004,92,4,1,50008,9635.15,0.192672,8403.66,7832,38,38,10345,39663,2537,16,4518,25453
90910004,99,4,1,26181,4892.57,0.186875,4521.48,1385,16,14,4917,21264,514,8,9711,16406
90910004,127,2,1,84236,15774,0.187259,14629.6,2040,41,40,20661,63575,3112,18,8207,37896
90910004,129,3,1,28095,5486.12,0.19527,4642.11,2992,14,15,5325,22770,658,9,7588,16574
90910004,138,2,1,40334,6085.85,0.150886,5401.41,11024,21,18,2302,38032,1394,9,15248,29352
90910004,139,2,1,40096,7551.25,0.188329,7181.48,7092,34,30,4272,35824,1114,15,3653,21214
90910004,141,2,1,61049,9376.15,0.153584,8864.5,3405,39,38,8505,52544,1857,19,10358,39548
90910004,143,4,1,15744,3516.21,0.223336,3083.09,376,13,12,1807,13937,657,7,4046,9360
90910004,147,4,1,35986,6047.08,0.16804,5209.6,2408,21,24,11481,24505,1411,11,6391,17057
90910004,160,3,1,114579,11147.5,0.0972911,10754.4,4836,27,32,4158,110421,11906,13,54928,78779
90910004,161,3,1,134867,18195.9,0.134918,16341.7,8547,47,73,3652,131215,1130,27,25477,107903
90910004,162,4,1,15956,4044.26,0.253463,2573.24,1256,14,17,2460,13496,466,7,2504,6897
90910004,176,4,1,27543,5227.61,0.189798,4695.02,1669,19,12,2502,25041,2969,9,3391,15591
90910004,181,3,1,43200,6300.52,0.145845,3029.62,2088,28,24,1560,41640,1056,10,10487,34519
90910004,184,2,1,64907,6077.86,0.0936395,4385.68,8504,21,15,3035,61872,2147,9,25991,43057
90910004,186,3,1,67316,9445.44,0.140315,8148.79,2198,33,36,3788,63528,2857,17,8984,41514
90910004,191,4,1,20349,5393.04,0.265027,3199.55,473,19,13,4804,15545,713,8,1727,7575
90910033,22,4,1,12118,3977.02,0.328191,2849.27,453,14,6,2158,9960,706,7,1496,4629
90910033,32,4,1,19852,3714.52,0.187111,3243.58,520,12,9,3766,16086,665,8,4088,10536
90910033,45,4,1,26840,3838.72,0.143022,3509.87,3645,11,8,4311,22529,993,9,3912,12562
90910033,46,4,1,23936,4827.01,0.201663,3516.86,1414,13,5,8127,15809,1129,7,2559,8876
90910033,54,4,1,48390,7461.87,0.154203,7050.7,2750,19,19,13049,35341,2320,12,4343,19955
90910033,58,4,1,39040,6854.1,0.175566,6230.03,2936,17,17,2240,36800,4642,10,5080,18346
90910033,59,4,1,28143,4191.42,0.148933,3553.5,1478,12,10,8182,19961,993,9,6992,11965
90910033,60,4,1,26560,5428.11,0.204372,5110.82,3634,21,14,4152,22408,1275,8,3360,12554
90910033,61,4,1,35574,7029.94,0.197615,4192.88,1017,20,25,3429,32145,712,11,6935,25484
90910033,67,4,1,13482,3923.44,0.291013,3432.99,656,14,13,5409,8073,737,7,808,3440
90910033,68,4,1,36388,5739.95,0.157743,5007.02,2053,25,20,4820,31568,2210,12,7319,18461
90910033,76,2,1,74150,6774.99,0.0913687,6138.4,10672,19,21,6623,67527,1258,8,37302,60264
90910033,89,4,1,108611,10974.4,0.101043,9540.99,10376,32,24,7581,101030,11234,13,20870,65745
90910033,92,4,1,47570,5520.84,0.116057,5166.06,5365,18,16,6033,41537,762,9,13224,30361
90910033,99,4,1,65110,5122.41,0.0786732,3905.61,13848,19,12,2669,62441,1538,9,17911,32489
90910033,127,4,1,51726,7400.34,0.143068,7005.28,1766,20,19,9743,41983,2225,11,7119,28977
90910033,129,4,1,35801,4707.28,0.131485,4323.37,3260,12,18,7119,28682,968,11,7759,16653
90910033,138,3,1,40704,5305.05,0.130332,4513.29,2878,13,12,3216,37488,1603,9,6654,22437
90910033,139,3,1,116549,8903.9,0.0763962,7576.72,15532,23,28,4854,111695,11100,15,22941,78862
90910033,141,4,1,51548,5775.74,0.112046,3107.01,6042,16,14,5580,45968,6042,10,5582,21267
90910033,143,4,1,17959,3814.15,0.212381,3158.63,342,12,11,3319,14640,976,8,1552,5264
90910033,147,4,1,63511,8758.94,0.137912,7382.18,3430,27,22,21184,42327,760,10,10912,20967
90910033,160,2,1,74875,8703.23,0.116237,7720.85,9242,24,19,4578,70297,10290,14,9655,40414
90910033,161,3,1,125748,12688.9,0.100907,11909.9,22101,30,28,24763,100985,6977,16,22750,69423
90910033,162,4,1,41921,6955.77,0.165926,6402.55,3169,21,17,3033,38888,1762,9,12008,27860
90910033,176,4,1,34605,5377.99,0.155411,5042.12,5070,18,12,8085,26520,769,9,9351,17042
90910033,181,4,1,48065,5348.22,0.111271,4858.27,2507,19,11,6549,41516,6178,9,6128,26193
90910033,184,4,1,27535,6078.57,0.220758,3208.83,997,17,20,3087,24448,919,9,4615,14933
