UID,WID,Understand,attempt,time,distance,averageSpeed,maxSpeed,maxStopTime,xUTurnCount,yUTurnCount,thinkingTime,answeringTime,maxDDTime,DDCount,maxDDIntervalTime,totalDDIntervalTime
30914025,181,2,1,133063,14117.3,0.106095,13345.1,4040,59,34,10232,122831,5560,15,31259,97164
30914025,184,2,1,61146,7213.93,0.117979,6008.57,2996,27,26,8970,52176,4088,10,24551,38171
30914025,186,2,1,72816,10190.7,0.139951,9661.59,7396,34,30,3752,69064,2009,13,12760,54575
30914025,191,2,1,54631,8584.79,0.157141,7184.28,1588,30,29,10001,44630,2369,11,8128,27663
30914026,22,4,1,22041,3346.27,0.15182,1412.18,5114,12,9,2392,19649,946,7,1719,6072
30914026,32,3,1,31155,3284.45,0.105423,2795.91,5989,7,5,2827,28328,1330,8,4968,14106
30914026,45,4,1,52216,7149.47,0.136921,6686.4,6797,23,14,2720,49496,3257,10,8895,30214
30914026,46,3,1,57760,6044.17,0.104643,5566.1,3119,24,14,2595,55165,888,8,17378,38286
30914026,54,4,1,21776,4541.5,0.208555,4067.22,2475,11,8,3761,18015,1140,9,1039,6085
30914026,58,1,1,99223,10654,0.107374,8804.06,2162,33,32,3655,95568,6089,14,26383,52657
30914026,59,4,1,26465,3408.35,0.128787,2907.89,3036,11,5,2129,24336,1496,7,8288,14485
30914026,60,4,1,39286,3917.24,0.0997108,3457.52,9046,15,11,3814,35472,4250,8,7040,16196
30914026,61,2,1,86651,7559.79,0.0872441,6633.03,5485,22,16,5276,81375,4609,13,15639,59577
30914026,67,4,1,35849,5277.14,0.147205,3611.99,1233,12,10,6296,29553,1145,8,4911,13373
30914026,68,3,1,36104,4703.98,0.13029,3519.45,2478,14,15,3599,32505,1169,9,9088,15867
30914026,76,2,1,77129,10898.6,0.141304,8527.25,4321,27,22,6889,70240,1144,13,18616,59553
30914026,89,4,1,60214,6024.73,0.100055,5734.37,4156,21,16,11277,48937,2146,13,8669,28693
30914026,92,4,1,40911,4438.65,0.108495,2998.62,5533,16,13,5192,35719,1082,10,15320,23906
30914026,99,2,1,168675,11428,0.0677516,10553.2,13317,28,28,6804,161871,8969,21,17142,119448
30914026,127,2,1,162126,14470.3,0.0892533,12293.4,18376,38,37,13458,148668,3927,15,37175,107782
30914026,129,3,1,91776,8403.29,0.0915631,6405.23,27535,16,14,7209,84567,913,10,15983,34758
30914026,138,3,1,51192,4797.03,0.0937066,3594.44,2254,13,11,2344,48848,3314,10,8751,19200
30914026,139,1,1,84795,10662.1,0.12574,9313.81,4023,32,28,5312,79483,1440,15,16458,56913
30914026,141,2,1,78273,7050.31,0.0900733,6566.84,4757,20,20,13738,64535,4432,13,15588,43871
30914026,143,3,1,21581,3665.46,0.169847,3094.54,304,13,11,3317,18264,672,8,1182,5592
30914026,147,2,1,124496,12700.3,0.102014,11707.5,10623,31,21,9121,115375,8176,15,17520,85775
30914026,160,2,1,105129,14743.1,0.140238,13161.7,5203,38,31,2914,102215,1441,16,31156,89525
30914026,161,2,1,260414,31621.2,0.121427,28314.2,6654,80,75,12839,247575,4618,34,31762,171864
30914026,162,4,1,13505,2745.38,0.203286,1993.75,476,9,5,2496,11009,992,7,1296,4449
30914026,176,3,1,32757,4511.62,0.13773,3954.44,1608,12,10,3461,29296,1411,9,3967,18049
30914026,181,2,1,50812,8575.24,0.168764,8072,1651,29,23,3747,47065,1282,13,4878,25876
30914026,184,2,1,140962,11052.4,0.0784072,9825,8791,41,36,3212,137750,8106,25,23886,103077
30914026,186,3,1,65537,6333.89,0.096646,5009.81,4184,14,14,9065,56472,3412,10,11440,32718
30914026,191,3,1,21008,3532.32,0.168142,2808.89,373,11,7,3041,17967,673,8,7932,12307
60910037,22,4,1,19481,3357.07,0.172325,2849.94,2312,12,6,3338,16143,1130,7,1551,6600
60910037,32,3,1,24595,3242.02,0.131816,2068.87,2085,10,9,2843,21752,1097,8,3664,10770
60910037,45,2,1,55881,3997.34,0.0715331,2437.35,11384,15,9,2960,52921,1368,11,18838,42121
60910037,46,4,1,15725,3196.85,0.203297,2654.12,433,6,8,3317,12408,977,7,1544,6447
60910037,54,2,1,29626,4461.16,0.150582,3531.73,1842,10,7,9304,20322,746,9,3319,11723
60910037,58,2,1,102465,6373.2,0.0621988,5480.45,17583,19,11,7216,95249,1962,10,35582,76470
60910037,59,2,1,108729,6653.77,0.061196,5386.27,46005,23,16,12196,96533,1352,10,51407,88047
60910037,60,2,1,42185,5634.74,0.133572,5210.59,9856,8,12,17761,24424,1385,11,2783,15812
60910037,61,2,1,90865,8834.32,0.0972247,8424.69,4016,31,26,18272,72593,1074,14,32088,60844
60910037,67,2,1,43071,5971.49,0.138643,4810.46,3220,15,14,9952,33119,2129,11,6278,16459
60910037,68,2,1,64371,6476.97,0.100619,5904.6,16592,17,9,5310,59061,1136,12,18438,47510
60910037,76,2,1,47436,7203.89,0.151866,5096.2,2318,15,12,7732,39704,992,13,6319,29738
60910037,89,2,1,143863,13429.2,0.0933474,12836.4,9216,39,40,1441,142422,1705,18,37911,124555
60910037,92,3,1,42123,4803.98,0.114047,4401.09,1719,15,12,6804,35319,746,9,8343,25148
60910037,99,2,1,63677,5994.45,0.0941384,4908.88,6330,16,17,7600,56077,1072,11,19252,47098
60910037,127,2,1,157332,7757.05,0.0493037,5412.2,37934,24,23,3041,154291,1184,14,55655,140903
60910037,129,2,1,52208,5336.51,0.102216,4036.6,6093,13,10,9696,42512,1233,10,10703,31163
60910037,138,2,1,41228,3824.34,0.0927607,3429.97,21270,12,13,5396,35832,873,9,22327,29754
60910037,139,2,1,166228,17237.2,0.103696,16994.7,13753,50,59,7775,158453,4059,24,18999,132739
60910037,141,2,1,62432,6599.88,0.105713,6162.43,20200,18,10,22376,40056,1499,11,16304,28825
60910037,143,2,1,16128,3027.84,0.187738,2565.65,582,5,2,4376,11752,1042,7,1392,5196
60910037,147,2,1,167808,6285.34,0.0374555,5549.83,44033,19,17,34785,133023,1401,13,75111,120864
60910037,160,2,1,130912,9494.22,0.0725237,9234.75,7922,23,16,5827,125085,1665,13,41303,111525
60910037,161,2,1,90186,8669.88,0.0961333,7469.23,7135,24,18,8079,82107,1800,16,16897,69256
60910037,162,2,1,103001,5274.94,0.0512125,4692.55,23041,19,18,13690,89311,1137,11,55223,80657
60910037,176,2,1,76344,6176.92,0.080909,5661.51,6832,22,17,2248,74096,1588,11,14207,56361
60910037,181,2,1,61764,7140.65,0.115612,6667.18,5031,23,19,3652,58112,1200,11,13320,43931
60910037,184,2,1,62658,5437.92,0.0867873,3965.03,10238,13,9,3803,58855,1329,10,20749,45519
60910037,186,2,1,55856,6938.15,0.124215,6624.61,8688,9,15,16888,38968,976,12,8648,30506
60910037,191,3,1,16602,3674.31,0.221317,3210.9,809,6,11,2297,14305,1169,8,2223,7726
60910044,22,4,1,12361,3251.29,0.263028,2194.29,288,13,7,3609,8752,729,7,935,3826
60910044,32,4,1,28444,3430.64,0.12061,2855.66,1406,13,10,9644,18800,1033,7,6720,11645
60910044,45,3,1,56574,5672.23,0.100262,4179.38,6704,14,16,5134,51440,1905,10,13566,40187
60910044,46,3,1,48235,5455.07,0.113094,4262.65,5821,16,18,2062,46173,2921,11,8276,31729
60910044,54,3,1,65913,8741.25,0.132618,7736.9,7044,22,21,7562,58351,3634,11,15503,38177
60910044,58,3,1,69846,7720.92,0.110542,7328.39,3830,27,24,4166,65680,3736,12,11832,51321
60910044,59,3,1,51000,3825.03,0.0750005,3153.45,6057,14,8,5905,45095,9049,7,8343,20286
60910044,60,3,1,34408,3699.72,0.107525,1945.07,2426,12,8,9664,24744,2857,6,5495,12157
60910044,61,3,1,49343,7830.95,0.158704,7411.73,2448,19,18,6304,43039,2136,11,7031,28012
60910044,67,3,1,38404,5034.71,0.131099,3594.46,3375,14,14,8724,29680,1537,8,4935,15976
60910044,68,3,1,35371,3943.74,0.111496,3459.64,3432,9,9,5222,30149,2257,9,7639,19049
60910044,76,2,1,36318,4230.25,0.116478,3760.85,4153,12,7,7174,29144,3368,8,11528,17011
60910044,89,2,1,158689,12194,0.0768424,10900,10983,37,27,7537,151152,8946,16,29391,118482
60910044,92,3,1,37849,5554.64,0.146758,4570.16,4687,14,17,4985,32864,5305,9,3854,13270
60910044,99,2,1,61414,6804.45,0.110796,5729.7,3194,17,14,8191,53223,3985,9,6295,31067
60910044,127,2,1,109370,9669.59,0.0884118,9369.17,5199,26,24,10900,98470,3193,13,24407,79726
60910044,129,3,1,54914,7211.59,0.131325,5840.5,5416,18,16,11433,43481,1543,10,22031,33730
60910044,138,2,1,59896,6529.17,0.109008,4413.3,8101,13,14,3136,56760,7264,10,11679,38854
60910044,139,2,1,84707,9365.01,0.110558,8886.22,4052,24,17,4146,80561,23807,14,10056,35169
60910044,141,2,1,67546,6071.78,0.089891,4163.68,9648,18,15,4897,62649,4688,9,29287,49107
60910044,143,4,1,19271,2758.41,0.143138,2262.86,616,9,10,2375,16896,984,7,5704,10412
60910044,147,2,1,136368,11418.6,0.0837336,11049.5,8791,27,22,21297,115071,1952,14,32351,99670
60910044,160,2,1,149633,12646.2,0.0845146,12225.9,6746,40,21,7402,142231,13394,17,29797,100216
60910044,161,2,1,114772,14454.9,0.125944,14085.3,6936,39,38,9356,105416,2616,14,20607,87951
60910044,162,3,1,40495,3561.17,0.087941,1829.63,4056,15,9,2447,38048,1936,8,14655,26754
60910044,176,3,1,69331,8736.08,0.126005,7170.12,6548,28,19,5035,64296,3577,11,11351,37455
60910044,181,2,1,59872,4366.58,0.0729319,4001.08,5984,9,11,6625,53247,1649,9,19798,43655
60910044,184,2,1,86410,6524.84,0.0755102,3598.04,9736,27,22,2938,83472,4297,10,17830,67852
60910044,186,3,1,74152,8361.05,0.112756,7542.03,3577,27,14,14936,59216,1344,13,8359,42303
60910044,191,2,1,80371,7514.66,0.0934997,6665.46,12809,29,15,7761,72610,2224,11,21222,50450
60910090,22,4,1,13142,3208.43,0.244136,2395.52,437,8,9,2397,10745,729,7,1543,5368
60910090,32,4,1,16156,3476.06,0.215156,2797.37,632,11,15,3123,13033,891,8,2335,6912
60910090,45,3,1,91787,8058.66,0.0877974,6008.15,17685,19,22,20012,71775,1673,11,24327,49384
60910090,46,4,1,26585,3029.31,0.113948,2097.03,4984,9,7,2000,24585,849,7,15014,19196
60910090,54,4,1,22690,4888.4,0.215443,4496.92,2996,17,12,7356,15334,1000,9,1622,8214
60910090,58,4,1,72985,7265.18,0.0995435,4812.28,5256,26,21,15512,57473,1523,11,23040,45171
60910090,59,2,1,49689,3773.1,0.0759342,1668.91,7008,10,8,5330,44359,785,7,26111,38689
60910090,60,4,1,51309,3929.04,0.0765759,3526.5,12277,11,13,9749,41560,882,9,9216,23368
60910090,61,4,1,46525,5533.86,0.118944,5003.71,2517,15,10,19885,26640,1025,10,6127,19162
60910090,67,4,1,26862,6181.36,0.230116,5134.86,2271,21,16,8109,18753,874,8,6031,11258
60910090,68,4,1,44152,4582.43,0.103788,3834.5,6411,13,10,3040,41112,3323,9,11453,23072
60910090,76,2,1,180542,5323.89,0.0294884,3513.32,8984,14,7,40559,139983,826,9,105578,129384
60910090,89,4,1,83200,6551.11,0.0787393,4000.04,13375,23,15,21792,61408,3632,11,12496,40712
60910090,92,3,1,91554,6368.61,0.0695613,5850.09,3305,22,17,17978,73576,1154,10,13623,49016
60910090,99,4,1,54097,3800.16,0.0702471,2791.01,4264,15,10,9096,45001,688,9,18104,40081
60910090,127,4,1,129130,9702.13,0.0751346,9122.47,16528,23,12,19068,110062,1417,12,32655,81567
60910090,129,3,1,113978,9435.31,0.0827818,4805.97,29680,26,23,36258,77720,1464,11,35416,67523
60910090,138,2,1,119810,6427.59,0.0536482,5915.75,16476,18,18,13547,106263,1633,12,28777,96284
60910090,139,2,1,79927,6660.47,0.0833319,5116.01,3979,19,20,12200,67727,3223,13,38009,56946
60910090,141,2,1,162907,6267.78,0.0384746,5516.74,45962,20,18,16036,146871,13906,10,49047,122914
60910090,143,4,1,17248,2684.94,0.155667,1036.63,4255,13,9,6127,11121,1011,7,2304,5604
60910090,147,2,1,225598,9295.34,0.0412031,6604.83,49679,23,29,40048,185550,10425,14,109106,163359
60910090,160,3,1,89153,9993.35,0.112092,8926.27,13286,25,25,8722,80431,1232,13,15920,58734
60910090,161,2,1,127729,9405.29,0.0736347,7637.12,4604,26,16,11805,115924,1201,13,42145,105107
60910090,162,4,1,29854,4721.35,0.158148,4121.24,5260,16,8,8166,21688,1249,8,3967,14668
60910090,176,3,1,62542,4371.24,0.0698928,3521.18,3886,7,13,6486,56056,1746,9,15967,43697
60910090,181,4,1,45843,5557.54,0.12123,4804.92,12758,20,8,11458,34385,1241,10,2736,11449
60910090,184,3,1,97267,8219.07,0.0845,6762.63,14469,18,26,6933,90334,1265,14,15991,76423
60910090,186,4,1,96888,5107.54,0.0527159,4717.37,21662,13,10,28680,68208,1008,10,25543,61448
60910090,191,4,1,36750,6082.81,0.165519,5672.34,1696,19,14,10269,26481,3569,10,5120,16527
60911043,22,4,1,16272,3038.73,0.186746,2532.69,657,8,7,2032,14240,1538,7,1656,6085
60911043,32,4,1,17080,3139.72,0.183824,2582.33,559,6,9,3353,13727,1208,8,1528,6538
60911043,45,3,1,31835,3662.34,0.115041,2544.64,3806,7,6,4682,27153,1913,9,6359,17222
60911043,46,4,1,21912,3093.58,0.141182,2655.9,943,10,5,3416,18496,1241,7,4039,9468
60911043,54,3,1,33184,4162.87,0.125448,3703.75,4493,12,10,10665,22519,1849,9,2454,9531
60911043,58,2,1,56320,8487.8,0.150707,7166.84,1429,28,25,6736,49584,1770,11,12743,37020
60911043,59,4,1,17567,3499.73,0.199222,3142.35,507,13,10,3503,14064,762,7,3207,9042
60911043,60,2,1,25554,3957.43,0.154865,3207.69,1810,12,5,3834,21720,1130,8,3430,12008
60911043,61,4,1,42388,5129.02,0.121002,4716.72,5272,20,8,11275,31113,3473,10,6591,20680
60911043,67,4,1,14879,2861.8,0.192338,2225.29,836,14,10,4432,10447,689,7,1439,5531
60911043,68,2,1,46497,3734.31,0.0803129,3104.77,9429,7,7,4721,41776,1705,9,4471,18208
60911043,76,2,1,113869,8728.26,0.0766518,6998,16136,29,16,35805,78064,1688,15,28893,55815
60911043,89,3,1,51072,6085.11,0.119148,5767.2,3824,16,15,8309,42763,2402,11,12171,28135
60911043,92,3,1,35966,4265.12,0.118588,2819.2,2472,15,12,6590,29376,2305,9,5095,19306
60911043,99,3,1,64095,6785.31,0.105863,5495.21,3320,25,19,7207,56888,1025,17,10872,40963
60911043,127,4,1,81985,6342.54,0.0773622,3262.42,4389,19,12,15873,66112,5200,13,12751,42637
60911043,129,4,1,30170,4298.61,0.14248,3905.52,2904,21,15,7889,22281,1562,13,2592,13574
60911043,138,3,1,44408,4426.38,0.0996753,3379.86,5431,9,6,3392,41016,3969,9,8199,22615
60911043,139,3,1,47316,5210.7,0.110126,4522.85,4750,16,15,6563,40753,1786,13,5886,25908
60911043,141,2,1,58664,5259.52,0.0896549,4706.68,4848,15,14,23385,35279,988,10,7175,22512
60911043,143,4,1,15720,3105.24,0.197534,2595.48,1349,10,6,3344,12376,1760,7,1327,6020
60911043,147,2,1,339101,24636.3,0.0726518,23337.4,44713,51,53,23649,315452,3264,39,75230,255452
60911043,160,2,1,176179,11802.1,0.066989,7776.57,18736,30,26,4333,171846,2560,15,44654,123338
60911043,161,2,1,163729,8926.1,0.0545175,8125.79,25572,27,11,16290,147439,10890,15,32838,108102
60911043,162,3,1,24497,2312.89,0.0944152,1794.47,1984,6,4,3089,21408,1936,7,7144,10974
60911043,176,3,1,31594,4570.13,0.144652,4166.34,3218,12,11,4193,27401,3642,9,5503,16399
60911043,181,3,1,36896,4970.33,0.134712,3794.53,1671,14,8,4336,32560,1662,11,6558,20818
60911043,184,2,1,96993,5766.96,0.0594575,3169.37,9103,16,14,4124,92869,4812,12,13838,52583
60911043,186,2,1,93255,7114.02,0.0762857,6661.72,16772,19,14,8112,85143,1577,10,19647,58393
60911043,191,4,1,24424,3309.57,0.135505,2575.27,1420,8,7,3624,20800,1074,8,2216,10255
60911065,22,4,1,21505,4054.63,0.188544,3471.42,2877,12,10,2824,18681,1154,10,1867,7651
60911065,32,4,1,25233,3398.38,0.13468,1475.72,694,9,10,5744,19489,2400,8,1847,7694
60911065,45,3,1,48047,6202.7,0.129097,2112.98,7350,19,7,7551,40496,2009,10,8951,28284
60911065,46,4,1,34437,4921.64,0.142917,3509.17,2478,19,13,3541,30896,1504,9,6455,16695
60911065,54,4,1,39122,6213.16,0.158815,5023.91,3503,18,15,7785,31337,2377,9,3607,11791
60911065,58,4,1,16981,4381.17,0.258004,1719.9,1045,15,6,3643,13338,1159,9,1999,6611
60911065,59,4,1,20667,3513.11,0.169987,2315.43,959,14,8,5052,15615,1329,7,2648,8494
60911065,60,4,1,36194,4086.51,0.112906,3623.71,2590,12,11,5233,30961,6626,9,4432,11082
60911065,61,4,1,53544,7009.61,0.130913,3488.68,4737,25,13,1680,51864,1319,10,10185,37743
60911065,67,4,1,45734,5861.37,0.128162,5198.21,1129,25,5,14941,30793,2491,9,7914,15973
60911065,68,3,1,45166,5362.42,0.118727,3586.51,1896,18,10,5751,39415,1800,9,8677,18857
60911065,76,2,1,105759,7352.05,0.0695171,6765.66,20516,25,15,4304,101455,1865,9,33703,62970
60911065,89,4,1,56330,7449.2,0.132242,5396.22,3808,31,18,19627,36703,2282,13,11814,22640
60911065,92,4,1,72292,7361.25,0.101827,3408.17,12291,30,15,12452,59840,1728,10,18445,49126
60911065,99,3,1,67172,5661.02,0.0842765,4174.01,9013,23,12,13477,53695,1992,9,20927,38614
60911065,127,4,1,84036,10769,0.128147,10074,6738,39,26,11742,72294,2312,14,17409,43936
60911065,129,3,1,49464,4138.35,0.0836639,3326.21,10632,11,8,17183,32281,1379,9,10062,19718
60911065,138,4,1,14292,4034,0.282256,3032.44,315,15,12,2099,12193,548,9,2637,7109
60911065,139,3,1,81042,7757.82,0.0957259,7380.9,4744,26,15,4408,76634,1993,14,14865,59183
60911065,141,2,1,83171,9203.31,0.110655,7509.5,9597,46,24,14123,69048,2304,10,23088,47234
60911065,143,4,1,20833,3316.03,0.159172,494.866,1792,15,9,3441,17392,2410,8,3277,8979
60911065,147,2,1,208941,13494.5,0.0645853,11513.8,13056,41,35,24582,184359,3017,25,32567,156759
60911065,160,2,1,103671,12159.1,0.117286,11766.5,14892,34,19,5464,98207,2616,12,28943,68930
60911065,161,2,1,119388,16514.5,0.138327,15623.8,8266,44,40,23874,95514,1408,14,31882,74746
60911065,162,4,1,18784,2561.24,0.136352,1978.26,941,12,10,4207,14577,929,10,1640,8196
60911065,176,4,1,30719,4110.13,0.133798,3681.35,2725,15,13,3959,26760,1827,9,8702,17561
60911065,181,3,1,40797,6530.71,0.160078,4903.78,2968,21,12,2661,38136,2818,11,6342,22117
60911065,184,2,1,136743,9744.9,0.0712643,8735.17,7951,36,23,7313,129430,1865,15,40318,84660
60911065,186,3,1,50427,4717.5,0.0935511,3565.75,5751,15,14,12539,37888,1826,10,6079,26184
60911065,191,2,1,118419,11496.2,0.0970806,10669.4,13472,36,30,10159,108260,3810,19,34556,81905
60911069,22,4,1,12777,4239.8,0.33183,1939.62,379,14,12,1944,10833,817,7,944,4384
60911069,32,4,1,19985,3882.61,0.194276,3355.38,1214,18,13,3345,16640,849,8,3079,10450
60911069,45,2,1,63463,7854.42,0.123764,6918.69,2900,28,27,7464,55999,1890,9,18126,42305
60911069,46,3,1,20828,4725.89,0.226901,3361.55,668,19,17,2571,18257,1487,9,2520,9662
60911069,54,2,1,76034,8595.29,0.113045,7164.55,1201,37,31,16196,59838,6129,11,4911,21051
60911069,58,2,1,65584,5932.02,0.0904492,5547.54,10423,16,15,8536,57048,3263,11,12384,33357
60911069,59,2,1,80730,6095.71,0.0755074,5485.27,11518,31,11,7586,73144,10329,11,19799,40695
60911069,60,2,1,30265,4592.82,0.151754,4068.06,3104,18,16,2609,27656,1744,8,13583,20275
60911069,61,4,1,120819,10228.6,0.0846606,9575.09,8495,38,35,11043,109776,4384,17,16927,80601
60911069,67,3,1,18767,4061.72,0.216429,3539.96,976,19,12,8175,10592,1129,7,1967,4727
60911069,68,3,1,33458,6455.83,0.192953,5030.66,2431,23,16,8290,25168,2906,9,2606,10430
60911069,76,2,1,124104,9042.47,0.072862,7956.17,6392,26,28,7304,116800,11728,14,17827,67710
60911069,89,4,1,52949,7417.19,0.140082,6523.36,2353,34,26,5438,47511,1697,10,10615,28685
60911069,92,2,1,75409,5800.61,0.076922,4994.72,20031,25,19,8113,67296,7832,10,10536,25063
60911069,99,2,1,69784,4610.39,0.0660665,4125.06,8945,8,15,4488,65296,3504,9,13686,32986
60911069,127,2,1,197335,16324.7,0.0827257,15798.2,12190,42,35,20354,176981,16040,16,41045,139944
60911069,129,2,1,29285,4681.32,0.159854,4333.35,2164,16,13,6237,23048,1057,9,5087,15008
60911069,138,2,1,94314,8521.11,0.0903483,7874.31,9969,28,24,4101,90213,1803,12,37206,69598
60911069,139,2,1,63088,7786.32,0.12342,5993.55,12648,25,19,5327,57761,6395,12,3951,18002
60911069,141,2,1,196666,12775.6,0.0649611,11896.3,6024,45,31,7644,189022,7994,24,29591,148526
60911069,143,4,1,15552,2844.38,0.182895,2033.32,576,10,10,5487,10065,769,7,741,3696
60911069,147,2,1,138400,16988.8,0.122752,16651.8,8288,57,74,14320,124080,4560,30,10168,80405
60911069,160,2,1,78280,8518.04,0.108815,7533.45,7524,30,31,6048,72232,1630,15,17037,53852
60911069,161,2,1,84512,9210.67,0.108987,8537.07,9220,32,16,10345,74167,2505,11,27518,59394
60911069,162,2,1,27569,3512.84,0.12742,2972.61,3327,14,11,2296,25273,1321,7,7319,18011
60911069,176,2,1,39480,6095.18,0.154386,5243.28,1275,16,20,2759,36721,3050,11,8595,22572
60911069,181,2,1,42627,5138.76,0.120552,4555.83,15518,23,18,5379,37248,1586,11,4720,13049
60911069,184,2,1,86447,8161.77,0.0944136,6817.43,8631,31,26,5553,80894,6487,13,9512,37530
60911069,186,2,1,42838,6846.65,0.159827,6414.83,944,20,14,10134,32704,3024,11,4704,13538
60911069,191,3,1,23114,6857.97,0.296702,6244.84,865,19,21,6380,16734,880,8,2895,10242
