UID,WID,Understand,attempt,time,distance,averageSpeed,maxSpeed,maxStopTime,xUTurnCount,yUTurnCount,thinkingTime,answeringTime,maxDDTime,DDCount,maxDDIntervalTime,totalDDIntervalTime
30914026,147,2,1,124496,12700.3,0.102014,11707.5,10623,31,21,9121,115375,8176,15,17520,85775
30914026,160,2,1,105129,14743.1,0.140238,13161.7,5203,38,31,2914,102215,1441,16,31156,89525
30914026,161,2,1,260414,31621.2,0.121427,28314.2,6654,80,75,12839,247575,4618,34,31762,171864
30914026,162,4,1,13505,2745.38,0.203286,1993.75,476,9,5,2496,11009,992,7,1296,4449
30914026,176,3,1,32757,4511.62,0.13773,3954.44,1608,12,10,3461,29296,1411,9,3967,18049
30914026,181,2,1,50812,8575.24,0.168764,8072,1651,29,23,3747,47065,1282,13,4878,25876
30914026,184,2,1,140962,11052.4,0.0784072,9825,8791,41,36,3212,137750,8106,25,23886,103077
30914026,186,3,1,65537,6333.89,0.096646,5009.81,4184,14,14,9065,56472,3412,10,11440,32718
30914026,191,3,1,21008,3532.32,0.168142,2808.89,373,11,7,3041,17967,673,8,7932,12307
30914904,22,4,1,12548,3740.52,0.298097,3143.3,265,14,12,2951,9597,689,7,1341,4820
30914904,32,4,1,16738,3308.5,0.197664,2652.87,519,10,9,3802,12936,970,8,1638,6150
30914904,45,4,1,21061,3848.32,0.182723,3060.68,1121,9,12,4188,16873,1993,9,1807,8279
30914904,46,4,1,31153,4798.48,0.154029,2883.48,1384,11,17,1795,29358,1199,10,10915,22749
30914904,54,4,1,75071,13546.7,0.180452,12105.9,1552,46,48,11650,63421,2191,20,16383,49318
30914904,58,2,1,48420,7990.22,0.165019,7617.67,2906,27,18,4804,43616,1012,9,16744,34758
30914904,59,4,1,30400,5525.64,0.181764,4804.18,1023,15,7,6145,24255,2681,9,3557,11697
30914904,60,4,1,36522,6008.58,0.16452,5427.58,1848,24,17,4914,31608,6930,10,6471,17361
30914904,61,4,1,29678,5375.38,0.181123,4718.7,702,18,20,2934,26744,1217,10,6248,17021
30914904,67,4,1,38814,9616.37,0.247755,9016.46,2058,28,21,9472,29342,1849,9,6118,19458
30914904,68,4,1,29942,6057.98,0.202324,4782.08,806,20,16,5766,24176,1297,10,5063,12571
30914904,76,2,1,90935,10039,0.110397,9396.72,5163,45,30,7761,83174,9586,15,19637,62167
30914904,89,4,1,22704,6354.36,0.279878,4630.54,624,14,11,6407,16297,810,10,3390,9585
30914904,92,4,1,60047,9033.13,0.150434,8014.13,2248,35,20,3240,56807,4371,14,14463,42565
30914904,99,4,1,22768,4815.26,0.211492,1553.11,1373,10,10,8167,14601,641,8,733,4325
30914904,127,4,1,47769,7703.74,0.161271,6257.54,2312,25,16,21656,26113,1586,11,3615,15214
30914904,129,4,1,31929,4763.05,0.149176,1800.23,1992,18,14,7976,23953,2504,8,3679,13391
30914904,138,2,1,45040,8042.01,0.178553,7181.02,2518,19,18,5031,40009,4127,12,6902,27628
30914904,139,2,1,49806,8273.19,0.166108,7787.08,993,27,21,5462,44344,3497,18,3734,26659
30914904,141,2,1,90552,9167.04,0.101235,8121.88,3619,32,23,4121,86431,2747,13,16917,61286
30914904,143,4,1,12031,3415.29,0.283874,2934.04,224,9,7,2703,9328,678,7,1356,5154
30914904,147,3,1,50163,8997.96,0.179374,7559,4454,29,16,7298,42865,2816,11,6888,23846
30914904,160,3,1,56159,7837.3,0.139556,6976.78,3864,24,17,1624,54535,7314,12,8639,29082
30914904,161,2,1,109385,10919.2,0.0998237,10621.3,13517,24,25,7650,101735,22386,14,19637,45045
30914904,162,4,1,26458,4424.41,0.167224,2787.51,1262,18,11,2673,23785,1961,10,4062,12893
30914904,176,4,1,34600,5626.41,0.162613,4802.89,965,14,11,4320,30280,10249,11,3160,12505
30914904,181,4,1,15431,3850.83,0.249552,1163.77,1112,12,8,3143,12288,592,9,3512,7341
30914904,184,4,1,35382,5109.52,0.14441,4471.99,1620,21,17,4046,31336,1962,11,4070,17813
30914904,186,4,1,52274,9454.88,0.180872,8809.91,954,29,21,16931,35343,2104,12,5821,23966
30914904,191,4,1,32363,6078.2,0.187813,2934.08,4368,20,13,4947,27416,1172,11,8264,19223
60910022,22,4,1,14626,3850.34,0.263253,2732.68,785,11,9,4291,10335,817,7,1855,6020
60910022,32,4,1,26465,4079.6,0.154151,3079.85,809,19,21,3872,22593,1508,11,1943,9119
60910022,45,2,1,27124,4621.88,0.170398,2869.91,1248,17,17,5828,21296,642,9,3839,12023
60910022,46,3,1,20588,3955.96,0.192149,2178.31,615,11,11,4739,15849,1169,9,3647,9273
60910022,54,3,1,58647,12287.3,0.209513,11099.3,4481,52,38,12908,45739,1768,23,2711,22943
60910022,58,2,1,44988,7080.46,0.157386,4881.94,3304,28,13,3091,41897,1681,10,14455,31183
60910022,59,2,1,23381,5373.11,0.229807,4605.45,753,18,12,6118,17263,1225,9,3360,10878
60910022,60,2,1,77974,6891.1,0.0883769,5688.05,2256,25,24,3918,74056,2426,14,28960,61285
60910022,61,4,1,27916,7335.61,0.262774,6887.18,2232,26,22,8891,19025,650,8,5823,14400
60910022,67,3,1,35709,8208.63,0.229876,4970.73,2557,23,19,4809,30900,666,8,8711,14591
60910022,68,3,1,23389,4398,0.188037,3979.22,919,14,12,3941,19448,2762,9,2256,9653
60910022,76,2,1,75093,11217.1,0.149376,10212.7,2472,43,29,8076,67017,1978,13,12600,49422
60910022,89,2,1,52855,7314.12,0.138381,3698.54,6971,26,16,15509,37346,882,10,10231,21342
60910022,92,4,1,22369,5159.73,0.230664,2825.34,464,23,13,6323,16046,609,9,2951,9663
60910022,99,2,1,54266,7661.13,0.141177,5675.95,4347,33,24,4562,49704,1655,19,6783,32890
60910022,127,2,1,71154,8461.99,0.118925,6826.89,4056,23,19,13443,57711,1064,13,9392,38075
60910022,129,2,1,43315,6775.67,0.156428,3092.92,1728,25,19,4387,38928,2137,11,12503,29568
60910022,138,4,1,29824,5524.94,0.185252,4360.38,2248,22,20,2048,27776,1824,11,7232,18366
60910022,139,2,1,42029,7703.69,0.183295,4191.33,1328,22,20,8148,33881,2290,14,7597,22060
60910022,141,2,1,29917,5589.17,0.186823,4521.04,4357,21,15,4122,25795,873,9,10647,20044
60910022,143,4,1,18472,3497.27,0.189328,1142.39,1328,13,9,3336,15136,1138,8,4080,10107
60910022,147,2,1,81857,13866.7,0.169402,13025.3,6008,31,30,11680,70177,4053,20,11558,50484
60910022,160,2,1,77944,10835.5,0.139016,9188.59,3578,26,21,2434,75510,2313,15,17272,59757
60910022,161,2,1,138968,12492.9,0.0898977,10827.5,6288,49,29,9033,129935,3322,20,31206,107221
60910022,162,4,1,18230,3645.31,0.199962,2940.91,424,13,10,3813,14417,945,8,3680,8770
60910022,176,2,1,53118,6909.03,0.13007,5946.71,3368,27,20,3404,49714,3346,13,15006,29194
60910022,181,2,1,32436,5794.59,0.178647,780.334,2244,21,17,3660,28776,818,9,5805,18146
60910022,184,2,1,33178,5292.49,0.159518,4063.62,2611,20,19,3331,29847,1050,9,4494,19468
60910022,186,2,1,34539,8172.95,0.23663,2817.56,2742,26,21,5835,28704,1255,13,6295,20776
60910022,191,3,1,58366,7441.42,0.127496,6235,4678,32,13,4686,53680,1328,13,11959,41951
60910037,22,4,1,19481,3357.07,0.172325,2849.94,2312,12,6,3338,16143,1130,7,1551,6600
60910037,32,3,1,24595,3242.02,0.131816,2068.87,2085,10,9,2843,21752,1097,8,3664,10770
60910037,45,2,1,55881,3997.34,0.0715331,2437.35,11384,15,9,2960,52921,1368,11,18838,42121
60910037,46,4,1,15725,3196.85,0.203297,2654.12,433,6,8,3317,12408,977,7,1544,6447
60910037,54,2,1,29626,4461.16,0.150582,3531.73,1842,10,7,9304,20322,746,9,3319,11723
60910037,58,2,1,102465,6373.2,0.0621988,5480.45,17583,19,11,7216,95249,1962,10,35582,76470
60910037,59,2,1,108729,6653.77,0.061196,5386.27,46005,23,16,12196,96533,1352,10,51407,88047
60910037,60,2,1,42185,5634.74,0.133572,5210.59,9856,8,12,17761,24424,1385,11,2783,15812
60910037,61,2,1,90865,8834.32,0.0972247,8424.69,4016,31,26,18272,72593,1074,14,32088,60844
60910037,67,2,1,43071,5971.49,0.138643,4810.46,3220,15,14,9952,33119,2129,11,6278,16459
60910037,68,2,1,64371,6476.97,0.100619,5904.6,16592,17,9,5310,59061,1136,12,18438,47510
60910037,76,2,1,47436,7203.89,0.151866,5096.2,2318,15,12,7732,39704,992,13,6319,29738
60910037,89,2,1,143863,13429.2,0.0933474,12836.4,9216,39,40,1441,142422,1705,18,37911,124555
60910037,92,3,1,42123,4803.98,0.114047,4401.09,1719,15,12,6804,35319,746,9,8343,25148
60910037,99,2,1,63677,5994.45,0.0941384,4908.88,6330,16,17,7600,56077,1072,11,19252,47098
60910037,127,2,1,157332,7757.05,0.0493037,5412.2,37934,24,23,3041,154291,1184,14,55655,140903
60910037,129,2,1,52208,5336.51,0.102216,4036.6,6093,13,10,9696,42512,1233,10,10703,31163
60910037,138,2,1,41228,3824.34,0.0927607,3429.97,21270,12,13,5396,35832,873,9,22327,29754
60910037,139,2,1,166228,17237.2,0.103696,16994.7,13753,50,59,7775,158453,4059,24,18999,132739
60910037,141,2,1,62432,6599.88,0.105713,6162.43,20200,18,10,22376,40056,1499,11,16304,28825
60910037,143,2,1,16128,3027.84,0.187738,2565.65,582,5,2,4376,11752,1042,7,1392,5196
60910037,147,2,1,167808,6285.34,0.0374555,5549.83,44033,19,17,34785,133023,1401,13,75111,120864
60910037,160,2,1,130912,9494.22,0.0725237,9234.75,7922,23,16,5827,125085,1665,13,41303,111525
60910037,161,2,1,90186,8669.88,0.0961333,7469.23,7135,24,18,8079,82107,1800,16,16897,69256
60910037,162,2,1,103001,5274.94,0.0512125,4692.55,23041,19,18,13690,89311,1137,11,55223,80657
60910037,176,2,1,76344,6176.92,0.080909,5661.51,6832,22,17,2248,74096,1588,11,14207,56361
60910037,181,2,1,61764,7140.65,0.115612,6667.18,5031,23,19,3652,58112,1200,11,13320,43931
60910037,184,2,1,62658,5437.92,0.0867873,3965.03,10238,13,9,3803,58855,1329,10,20749,45519
60910037,186,2,1,55856,6938.15,0.124215,6624.61,8688,9,15,16888,38968,976,12,8648,30506
60910037,191,3,1,16602,3674.31,0.221317,3210.9,809,6,11,2297,14305,1169,8,2223,7726
60910044,22,4,1,12361,3251.29,0.263028,2194.29,288,13,7,3609,8752,729,7,935,3826
60910044,32,4,1,28444,3430.64,0.12061,2855.66,1406,13,10,9644,18800,1033,7,6720,11645
60910044,45,3,1,56574,5672.23,0.100262,4179.38,6704,14,16,5134,51440,1905,10,13566,40187
60910044,46,3,1,48235,5455.07,0.113094,4262.65,5821,16,18,2062,46173,2921,11,8276,31729
60910044,54,3,1,65913,8741.25,0.132618,7736.9,7044,22,21,7562,58351,3634,11,15503,38177
60910044,58,3,1,69846,7720.92,0.110542,7328.39,3830,27,24,4166,65680,3736,12,11832,51321
60910044,59,3,1,51000,3825.03,0.0750005,3153.45,6057,14,8,5905,45095,9049,7,8343,20286
60910044,60,3,1,34408,3699.72,0.107525,1945.07,2426,12,8,9664,24744,2857,6,5495,12157
60910044,61,3,1,49343,7830.95,0.158704,7411.73,2448,19,18,6304,43039,2136,11,7031,28012
60910044,67,3,1,38404,5034.71,0.131099,3594.46,3375,14,14,8724,29680,1537,8,4935,15976
60910044,68,3,1,35371,3943.74,0.111496,3459.64,3432,9,9,5222,30149,2257,9,7639,19049
60910044,76,2,1,36318,4230.25,0.116478,3760.85,4153,12,7,7174,29144,3368,8,11528,17011
60910044,89,2,1,158689,12194,0.0768424,10900,10983,37,27,7537,151152,8946,16,29391,118482
60910044,92,3,1,37849,5554.64,0.146758,4570.16,4687,14,17,4985,32864,5305,9,3854,13270
60910044,99,2,1,61414,6804.45,0.110796,5729.7,3194,17,14,8191,53223,3985,9,6295,31067
60910044,127,2,1,109370,9669.59,0.0884118,9369.17,5199,26,24,10900,98470,3193,13,24407,79726
60910044,129,3,1,54914,7211.59,0.131325,5840.5,5416,18,16,11433,43481,1543,10,22031,33730
60910044,138,2,1,59896,6529.17,0.109008,4413.3,8101,13,14,3136,56760,7264,10,11679,38854
60910044,139,2,1,84707,9365.01,0.110558,8886.22,4052,24,17,4146,80561,23807,14,10056,35169
60910044,141,2,1,67546,6071.78,0.089891,4163.68,9648,18,15,4897,62649,4688,9,29287,49107
60910044,143,4,1,19271,2758.41,0.143138,2262.86,616,9,10,2375,16896,984,7,5704,10412
60910044,147,2,1,136368,11418.6,0.0837336,11049.5,8791,27,22,21297,115071,1952,14,32351,99670
60910044,160,2,1,149633,12646.2,0.0845146,12225.9,6746,40,21,7402,142231,13394,17,29797,100216
60910044,161,2,1,114772,14454.9,0.125944,14085.3,6936,39,38,9356,105416,2616,14,20607,87951
60910044,162,3,1,40495,3561.17,0.087941,1829.63,4056,15,9,2447,38048,1936,8,14655,26754
60910044,176,3,1,69331,8736.08,0.126005,7170.12,6548,28,19,5035,64296,3577,11,11351,37455
60910044,181,2,1,59872,4366.58,0.0729319,4001.08,5984,9,11,6625,53247,1649,9,19798,43655
60910044,184,2,1,86410,6524.84,0.0755102,3598.04,9736,27,22,2938,83472,4297,10,17830,67852
60910044,186,3,1,74152,8361.05,0.112756,7542.03,3577,27,14,14936,59216,1344,13,8359,42303
60910044,191,2,1,80371,7514.66,0.0934997,6665.46,12809,29,15,7761,72610,2224,11,21222,50450
60910046,22,4,1,13007,3722.53,0.286194,2465.2,380,10,6,2592,10415,769,7,999,4510
60910046,32,4,1,34366,5330.15,0.1551,4827.62,2527,26,26,4382,29984,2096,13,4384,18640
60910046,45,2,1,45266,5482.55,0.121119,5047.91,3384,20,15,5842,39424,1801,9,9671,31147
60910046,46,4,1,20086,4135.02,0.205866,3076.36,1146,11,8,3262,16824,817,7,4591,11383
60910046,54,4,1,25081,7426.13,0.296086,6025.7,418,20,14,8747,16334,782,9,1831,9468
60910046,58,2,1,51888,7102.98,0.136891,6416.07,1465,27,23,4832,47056,1891,12,14352,30398
60910046,59,4,1,17889,4196.36,0.234578,3768.07,1224,16,13,5210,12679,528,7,4207,8799
60910046,60,3,1,16185,3745.81,0.231437,3314.8,864,9,5,2368,13817,753,8,3071,8952
60910046,61,3,1,48022,8848.27,0.184255,6091.92,3391,26,24,9447,38575,1234,10,7336,31121
60910046,67,4,1,28184,5918.11,0.209981,5529.48,857,21,23,12288,15896,1145,7,2544,8990
60910046,68,3,1,40541,8824.27,0.217663,8218.24,1529,27,32,5752,34789,1081,9,13567,25859
60910046,76,3,1,28251,4325.67,0.153116,3871.03,805,16,12,11035,17216,817,8,3079,11612
60910046,89,3,1,165390,18966.7,0.114678,14049.5,8959,45,42,13440,151950,4539,14,57829,126952
60910046,92,4,1,34192,6035.87,0.176529,5598.07,2159,26,25,7249,26943,858,11,6512,20969
60910046,99,3,1,39792,6182.3,0.155365,5593.43,1651,25,20,4440,35352,2049,10,6752,23128
60910046,127,2,1,41454,6612.95,0.159525,5774.28,1232,18,15,13081,28373,3162,12,2767,15703
60910046,129,2,1,34801,7173.17,0.20612,6422.06,1440,17,22,6689,28112,1594,9,4878,17585
60910046,138,2,1,44516,5324.85,0.119617,3834.34,7992,19,25,2316,42200,1930,11,13055,31946
60910046,139,2,1,45825,7701.48,0.168063,7000.18,1894,29,14,4003,41822,865,14,7183,28654
60910046,141,2,1,48788,7175.75,0.14708,6230.03,1664,16,31,5187,43601,1049,10,11703,33714
60910046,143,4,1,13676,3284.51,0.240166,2775.08,469,10,10,3739,9937,897,7,1087,5488
60910046,147,2,1,83831,12566,0.149897,11599.1,2726,33,28,15888,67943,4154,12,13624,50179
60910046,160,2,1,46886,8519.45,0.181706,6231.84,1680,27,30,6912,39974,1858,13,4703,24950
60910046,161,2,1,71304,12239.4,0.17165,9967.43,4854,39,30,7408,63896,5522,14,16886,45229
60910046,162,3,1,27152,4704.6,0.173269,4022,1784,11,12,3312,23840,2633,9,4149,15407
60910046,176,3,1,34319,6271.04,0.182728,4013.15,1751,18,14,3831,30488,2496,10,6806,17983
60910046,181,3,1,33775,4398.03,0.130216,3941.47,1688,13,10,4127,29648,3320,11,5680,17145
60910046,184,2,1,42104,5763.61,0.13689,3777.58,2232,22,18,3537,38567,2107,9,7438,22091
60910046,186,3,1,44950,9881.63,0.219836,8683.54,2438,36,22,6541,38409,1329,9,16272,30366
60910046,191,4,1,18212,4142.47,0.227459,3608.12,440,13,16,5716,12496,881,8,1520,6130
60911072,22,4,1,16638,3633.86,0.218407,1926.29,704,10,15,4145,12493,1115,8,1255,5370
60911072,32,4,1,26086,4255.41,0.16313,3681.06,1071,15,18,6072,20014,1662,10,2550,9883
60911072,45,3,1,32400,4678.17,0.144388,3082.26,1715,23,22,2855,29545,1369,10,6055,17070
60911072,46,4,1,23140,3766.83,0.162784,1476.96,1120,7,8,4771,18369,1280,7,7088,11199
60911072,54,4,1,30176,6802.69,0.225434,5857.09,664,25,11,13563,16613,1369,9,1719,8512
60911072,58,3,1,20570,4837.67,0.235181,2089.95,1905,11,10,3857,16713,1209,9,3237,9545
60911072,59,3,1,38521,6392.18,0.16594,5620.42,6551,10,19,7066,31455,1147,8,7903,21029
60911072,60,2,1,75183,6073.64,0.0807847,3930.74,28470,35,22,4328,70855,1226,12,10023,23954
60911072,61,4,1,21961,4890.16,0.222675,4449.13,2371,17,11,5784,16177,985,12,2454,8882
60911072,67,4,1,22249,4598.83,0.206698,4239.39,681,16,8,4817,17432,1082,8,3863,9910
60911072,68,4,1,21031,4268.18,0.202947,3485.14,337,17,9,3143,17888,1025,9,3604,9861
60911072,76,2,1,77060,14141.9,0.183518,8669.5,2551,50,41,3796,73264,3956,23,12040,52766
60911072,89,4,1,24952,4474.9,0.17934,4101.84,2874,22,9,6897,18055,1068,10,1886,9648
60911072,92,3,1,28391,5075.15,0.178759,4530.34,3615,16,12,2702,25689,2305,9,5135,15229
60911072,99,2,1,30672,5532.53,0.180377,2291.76,1892,16,9,6528,24144,2424,7,5743,13677
60911072,127,2,1,33033,5257.27,0.159152,4220.04,704,18,12,12064,20969,1154,11,1630,10013
60911072,129,2,1,45809,7252.76,0.158326,5283.83,3301,20,14,17944,27865,1041,10,7727,13050
60911072,138,2,1,33681,5680.76,0.168664,4572.83,2235,23,17,3184,30497,858,9,7167,24389
60911072,139,2,1,70467,10790.8,0.153133,10346.2,11408,33,30,9859,60608,1010,13,29303,47937
60911072,141,2,1,70216,11674.7,0.166268,10626,2563,28,23,6752,63464,3138,11,21223,48941
60911072,143,4,1,13640,3183.92,0.233425,1464.66,628,5,8,2407,11233,811,7,1093,5352
60911072,147,2,1,147528,19391.9,0.131445,16485.8,11049,45,43,13953,133575,1704,30,12414,105329
60911072,160,2,1,54929,10053.1,0.183021,2114.22,9176,33,23,2896,52033,1322,12,16383,40824
60911072,161,2,1,117157,14939.5,0.127517,12400.8,9484,61,37,13604,103553,1713,22,18510,85163
60911072,162,2,1,38319,5778.6,0.150802,4866.93,2543,20,15,4391,33928,3105,9,6504,20838
60911072,176,2,1,54080,8542.17,0.157954,7695.22,5794,21,14,4224,49856,2194,11,7966,35562
60911072,181,3,1,38016,7451.84,0.196019,6043.95,4742,22,19,2400,35616,1168,10,11808,25328
60911072,184,2,1,70181,7982.63,0.113744,7545.27,2851,32,26,5863,64318,3809,12,15350,47879
60911072,186,3,1,29419,7520.84,0.255646,5409.37,3499,23,16,7251,22168,1377,12,3437,12387
60911072,191,4,1,43455,7538.24,0.173472,6070.1,1392,33,25,14719,28736,1113,8,12022,22142
90910033,22,4,1,12118,3977.02,0.328191,2849.27,453,14,6,2158,9960,706,7,1496,4629
90910033,32,4,1,19852,3714.52,0.187111,3243.58,520,12,9,3766,16086,665,8,4088,10536
90910033,45,4,1,26840,3838.72,0.143022,3509.87,3645,11,8,4311,22529,993,9,3912,12562
90910033,46,4,1,23936,4827.01,0.201663,3516.86,1414,13,5,8127,15809,1129,7,2559,8876
90910033,54,4,1,48390,7461.87,0.154203,7050.7,2750,19,19,13049,35341,2320,12,4343,19955
90910033,58,4,1,39040,6854.1,0.175566,6230.03,2936,17,17,2240,36800,4642,10,5080,18346
90910033,59,4,1,28143,4191.42,0.148933,3553.5,1478,12,10,8182,19961,993,9,6992,11965
90910033,60,4,1,26560,5428.11,0.204372,5110.82,3634,21,14,4152,22408,1275,8,3360,12554
90910033,61,4,1,35574,7029.94,0.197615,4192.88,1017,20,25,3429,32145,712,11,6935,25484
90910033,67,4,1,13482,3923.44,0.291013,3432.99,656,14,13,5409,8073,737,7,808,3440
90910033,68,4,1,36388,5739.95,0.157743,5007.02,2053,25,20,4820,31568,2210,12,7319,18461
90910033,76,2,1,74150,6774.99,0.0913687,6138.4,10672,19,21,6623,67527,1258,8,37302,60264
90910033,89,4,1,108611,10974.4,0.101043,9540.99,10376,32,24,7581,101030,11234,13,20870,65745
90910033,92,4,1,47570,5520.84,0.116057,5166.06,5365,18,16,6033,41537,762,9,13224,30361
90910033,99,4,1,65110,5122.41,0.0786732,3905.61,13848,19,12,2669,62441,1538,9,17911,32489
90910033,127,4,1,51726,7400.34,0.143068,7005.28,1766,20,19,9743,41983,2225,11,7119,28977
90910033,129,4,1,35801,4707.28,0.131485,4323.37,3260,12,18,7119,28682,968,11,7759,16653
90910033,138,3,1,40704,5305.05,0.130332,4513.29,2878,13,12,3216,37488,1603,9,6654,22437
90910033,139,3,1,116549,8903.9,0.0763962,7576.72,15532,23,28,4854,111695,11100,15,22941,78862
90910033,141,4,1,51548,5775.74,0.112046,3107.01,6042,16,14,5580,45968,6042,10,5582,21267
90910033,143,4,1,17959,3814.15,0.212381,3158.63,342,12,11,3319,14640,976,8,1552,5264
90910033,147,4,1,63511,8758.94,0.137912,7382.18,3430,27,22,21184,42327,760,10,10912,20967
90910033,160,2,1,74875,8703.23,0.116237,7720.85,9242,24,19,4578,70297,10290,14,9655,40414
90910033,161,3,1,125748,12688.9,0.100907,11909.9,22101,30,28,24763,100985,6977,16,22750,69423
90910033,162,4,1,41921,6955.77,0.165926,6402.55,3169,21,17,3033,38888,1762,9,12008,27860
90910033,176,4,1,34605,5377.99,0.155411,5042.12,5070,18,12,8085,26520,769,9,9351,17042
90910033,181,4,1,48065,5348.22,0.111271,4858.27,2507,19,11,6549,41516,6178,9,6128,26193
90910033,184,4,1,27535,6078.57,0.220758,3208.83,997,17,20,3087,24448,919,9,4615,14933
90910033,186,4,1,89691,9605.07,0.107091,8261.84,12400,26,15,6763,82928,2250,12,31063,71722
90910033,191,4,1,22669,4025.22,0.177565,3621.7,1742,13,8,3581,19088,1161,8,2552,9468
