UID,WID,Understand,attempt,time,distance,totalStopTime
60910090,68,4,1,44152,4582.43,24807
60910090,76,2,1,180542,5323.89,19783
60910090,89,4,1,83200,6551.11,47352
60910090,92,3,1,91554,6368.61,18972
60910090,99,4,1,54097,3800.16,8000
60910090,127,4,1,129130,9702.13,54451
60910090,129,3,1,113978,9435.31,54817
60910090,138,2,1,119810,6427.59,55902
60910090,139,2,1,79927,6660.47,14252
60910090,141,2,1,162907,6267.78,66191
60910090,143,4,1,17248,2684.94,6906
60910090,147,2,1,225598,9295.34,112838
60910090,160,3,1,89153,9993.35,43079
60910090,161,2,1,127729,9405.29,26881
60910090,162,4,1,29854,4721.35,12190
60910090,176,3,1,62542,4371.24,17277
60910090,181,4,1,45843,5557.54,21701
60910090,184,3,1,97267,8219.07,39048
60910090,186,4,1,96888,5107.54,36296
60910090,191,4,1,36750,6082.81,8523
60910103,22,4,1,15385,3687.71,3091
60910103,32,4,1,20273,3760.21,3766
60910103,45,3,1,87009,9227.59,37163
60910103,46,4,1,25744,3920.27,6246
60910103,54,3,1,37521,6424.86,14377
60910103,58,2,1,146677,18747.9,62945
60910103,59,4,1,30544,4192.83,9406
60910103,60,2,1,53458,5426.5,23007
60910103,61,3,1,30653,5605.58,6726
60910103,67,4,1,28201,4286.12,10086
60910103,68,3,1,29856,4286.66,10303
60910103,76,2,1,80112,6664.73,29099
60910103,89,3,1,83164,13466.8,32821
60910103,92,4,1,41728,4730.52,19563
60910103,99,4,1,40814,8579.06,12038
60910103,127,4,1,78229,10757.4,26954
60910103,129,4,1,22996,5279,6225
60910103,138,2,1,61968,6032.89,27567
60910103,139,3,1,63143,8660.95,23048
60910103,141,3,1,62360,9850.59,20130
60910103,143,4,1,17288,3290.28,4998
60910103,147,3,1,81607,12335,35713
60910103,160,3,1,60783,12391.9,16036
60910103,161,3,1,98993,15411.1,38121
60910103,162,4,1,27833,3396.08,4556
60910103,176,3,1,63249,8016.84,20402
60910103,181,3,1,44471,8027.93,15330
60910103,184,3,1,97613,8789.25,51044
60910103,186,3,1,76744,9089.35,30644
60910103,191,4,1,18720,4299.82,4129
60911041,22,4,1,17674,4418.94,3637
60911041,32,4,1,15912,3750.26,2699
60911041,45,2,1,61683,5158.87,41354
60911041,46,4,1,16989,3362.79,4795
60911041,54,3,1,28608,5809.17,7428
60911041,58,2,1,35004,6155.91,13103
60911041,59,2,1,38253,4947.94,13763
60911041,60,2,1,39102,5706.89,18141
60911041,61,3,1,44217,8260.63,16454
60911041,67,3,1,26530,4846.22,4049
60911041,68,3,1,28356,3947.13,10401
60911041,76,2,1,102047,13285.9,42188
60911041,89,2,1,159621,15579.8,75014
60911041,92,4,1,71704,6779.61,20102
60911041,99,4,1,18034,5077.09,3217
60911041,127,2,1,110965,12000.4,56722
60911041,129,2,1,74286,6588.28,40130
60911041,138,2,1,44440,8232.92,14786
60911041,139,4,1,29504,5808.55,7509
60911041,141,2,1,54607,7539.91,21144
60911041,143,4,1,14852,3316.2,2693
60911041,147,2,1,177117,20554.2,105094
60911041,160,2,1,100197,7853.09,50480
60911041,161,3,1,45683,8371.37,15663
60911041,162,3,1,26051,3922.87,9608
60911041,176,4,1,32924,4843.92,14585
60911041,181,3,1,47218,6107.46,21740
60911041,184,2,1,47991,5182.5,19261
60911041,186,3,1,28471,6330.85,8462
60911041,191,3,1,31532,4249.04,18089
60911043,22,4,1,16272,3038.73,4836
60911043,32,4,1,17080,3139.72,4606
60911043,45,3,1,31835,3662.34,12369
60911043,46,4,1,21912,3093.58,6844
60911043,54,3,1,33184,4162.87,13583
60911043,58,2,1,56320,8487.8,16161
60911043,59,4,1,17567,3499.73,4368
60911043,60,2,1,25554,3957.43,10308
60911043,61,4,1,42388,5129.02,19984
60911043,67,4,1,14879,2861.8,3294
60911043,68,2,1,46497,3734.31,23081
60911043,76,2,1,113869,8728.26,46152
60911043,89,3,1,51072,6085.11,23961
60911043,92,3,1,35966,4265.12,14526
60911043,99,3,1,64095,6785.31,21112
60911043,127,4,1,81985,6342.54,36253
60911043,129,4,1,30170,4298.61,13515
60911043,138,3,1,44408,4426.38,17586
60911043,139,3,1,47316,5210.7,23169
60911043,141,2,1,58664,5259.52,33972
60911043,143,4,1,15720,3105.24,4221
60911043,147,2,1,339101,24636.3,163123
60911043,160,2,1,176179,11802.1,53823
60911043,161,2,1,163729,8926.1,96320
60911043,162,3,1,24497,2312.89,8541
60911043,176,3,1,31594,4570.13,9195
60911043,181,3,1,36896,4970.33,13344
60911043,184,2,1,96993,5766.96,45261
60911043,186,2,1,93255,7114.02,57223
60911043,191,4,1,24424,3309.57,10355
60911060,22,4,1,18703,3444.3,5380
60911060,32,3,1,26142,4853.57,7788
60911060,45,3,1,32505,4126.64,11010
60911060,46,3,1,25205,3997.15,6071
60911060,54,2,1,69246,10328.1,17836
60911060,58,3,1,26832,5422.25,9607
60911060,59,2,1,36313,4401.52,12990
60911060,60,2,1,49280,5230.31,13971
60911060,61,2,1,69822,9210.66,12219
60911060,67,4,1,32321,5723.59,7626
60911060,68,4,1,31558,5526.35,9889
60911060,76,2,1,65204,7510.24,20165
60911060,89,3,1,39458,5452.95,16819
60911060,92,3,1,33137,5945.72,8240
60911060,99,2,1,95731,8443.99,40350
60911060,127,3,1,70625,8114.93,27375
60911060,129,3,1,77353,7946.76,36756
60911060,138,2,1,42369,6142.06,10924
60911060,139,2,1,64470,9158.76,15335
60911060,141,2,1,49109,6372.91,11911
60911060,143,3,1,19431,3432.46,7344
60911060,147,2,1,154671,15395.5,28159
60911060,160,2,1,107144,9045.44,15054
60911060,161,2,1,104113,13977.1,23240
60911060,162,3,1,22637,3101.93,5492
60911060,176,2,1,75616,8274.05,21530
60911060,181,2,1,107743,5983.68,16125
60911060,184,3,1,32769,6177.39,9752
60911060,186,2,1,83000,8535.22,39184
60911060,191,2,1,68957,11080.9,21015
60911065,22,4,1,21505,4054.63,8373
60911065,32,4,1,25233,3398.38,5367
60911065,45,3,1,48047,6202.7,19850
60911065,46,4,1,34437,4921.64,13534
60911065,54,4,1,39122,6213.16,9139
60911065,58,4,1,16981,4381.17,3550
60911065,59,4,1,20667,3513.11,5092
60911065,60,4,1,36194,4086.51,14063
60911065,61,4,1,53544,7009.61,19897
60911065,67,4,1,45734,5861.37,10032
60911065,68,3,1,45166,5362.42,9220
60911065,76,2,1,105759,7352.05,59193
60911065,89,4,1,56330,7449.2,18276
60911065,92,4,1,72292,7361.25,23176
60911065,99,3,1,67172,5661.02,34186
60911065,127,4,1,84036,10769,33161
60911065,129,3,1,49464,4138.35,28553
60911065,138,4,1,14292,4034,2161
60911065,139,3,1,81042,7757.82,30983
60911065,141,2,1,83171,9203.31,43251
60911065,143,4,1,20833,3316.03,6507
60911065,147,2,1,208941,13494.5,123714
60911065,160,2,1,103671,12159.1,44701
60911065,161,2,1,119388,16514.5,50267
60911065,162,4,1,18784,2561.24,6025
60911065,176,4,1,30719,4110.13,7583
60911065,181,3,1,40797,6530.71,15071
60911065,184,2,1,136743,9744.9,47989
60911065,186,3,1,50427,4717.5,20203
60911065,191,2,1,118419,11496.2,61230
60911069,22,4,1,12777,4239.8,2418
60911069,32,4,1,19985,3882.61,5365
60911069,45,2,1,63463,7854.42,19785
60911069,46,3,1,20828,4725.89,5888
60911069,54,2,1,76034,8595.29,14115
60911069,58,2,1,65584,5932.02,24746
60911069,59,2,1,80730,6095.71,42594
60911069,60,2,1,30265,4592.82,9633
60911069,61,4,1,120819,10228.6,41657
60911069,67,3,1,18767,4061.72,5174
60911069,68,3,1,33458,6455.83,12084
60911069,76,2,1,124104,9042.47,55981
60911069,89,4,1,52949,7417.19,13800
60911069,92,2,1,75409,5800.61,42166
60911069,99,2,1,69784,4610.39,43101
60911069,127,2,1,197335,16324.7,76427
60911069,129,2,1,29285,4681.32,8706
60911069,138,2,1,94314,8521.11,34779
60911069,139,2,1,63088,7786.32,27281
60911069,141,2,1,196666,12775.6,65481
60911069,143,4,1,15552,2844.38,3414
60911069,147,2,1,138400,16988.8,50815
60911069,160,2,1,78280,8518.04,38769
60911069,161,2,1,84512,9210.67,30608
60911069,162,2,1,27569,3512.84,9541
60911069,176,2,1,39480,6095.18,11349
60911069,181,2,1,42627,5138.76,20239
60911069,184,2,1,86447,8161.77,36345
60911069,186,2,1,42838,6846.65,10858
60911069,191,3,1,23114,6857.97,5353
60911072,22,4,1,16638,3633.86,4392
60911072,32,4,1,26086,4255.41,9149
60911072,45,3,1,32400,4678.17,11701
60911072,46,4,1,23140,3766.83,8117
60911072,54,4,1,30176,6802.69,7016
60911072,58,3,1,20570,4837.67,6983
60911072,59,3,1,38521,6392.18,17064
60911072,60,2,1,75183,6073.64,55932
60911072,61,4,1,21961,4890.16,7961
60911072,67,4,1,22249,4598.83,6340
60911072,68,4,1,21031,4268.18,4267
60911072,76,2,1,77060,14141.9,30649
60911072,89,4,1,24952,4474.9,9790
60911072,92,3,1,28391,5075.15,12180
60911072,99,2,1,30672,5532.53,13795
60911072,127,2,1,33033,5257.27,8536
60911072,129,2,1,45809,7252.76,19127
60911072,138,2,1,33681,5680.76,14322
60911072,139,2,1,70467,10790.8,34042
60911072,141,2,1,70216,11674.7,31124
60911072,143,4,1,13640,3183.92,3354
60911072,147,2,1,147528,19391.9,72823
60911072,160,2,1,54929,10053.1,23799
60911072,161,2,1,117157,14939.5,49875
60911072,162,2,1,38319,5778.6,14841
60911072,176,2,1,54080,8542.17,25164
60911072,181,3,1,38016,7451.84,16646
60911072,184,2,1,70181,7982.63,34795
60911072,186,3,1,29419,7520.84,10110
60911072,191,4,1,43455,7538.24,12981
90910001,22,4,1,12648,3631.6,2538
90910001,32,4,1,24247,6008.45,5894
90910001,45,3,1,50710,8384.04,10921
90910001,46,3,1,50908,6041.26,16169
90910001,54,4,1,43296,8023.56,16686
90910001,58,2,1,56560,11794,17515
90910001,59,3,1,28233,6628.38,6712
90910001,60,4,1,37090,7183.03,7878
90910001,61,2,1,66304,13000.7,16397
90910001,67,4,1,11735,2932.85,1503
90910001,68,3,1,32613,5136.87,10489
90910001,76,2,1,94912,13970.8,30630
90910001,89,4,1,26345,6516.38,5144
90910001,92,4,1,27353,7520.07,5616
90910001,99,3,1,39530,7245.3,10603
90910001,127,3,1,52459,8694.71,14806
90910001,129,3,1,27940,5191.59,9824
90910001,138,3,1,27801,5482.89,3795
90910001,139,2,1,85954,15073.8,25167
90910001,141,2,1,79002,9918.19,34659
90910001,143,4,1,11801,2834.16,2631
90910001,147,2,1,99009,15991.4,35421
90910001,160,2,1,63956,9186.94,21077
90910001,161,2,1,189415,24979.9,40446
90910001,162,4,1,16688,3632.65,5999
90910001,176,4,1,33585,6942.99,6703
90910001,181,2,1,43263,7296.68,15061
90910001,184,3,1,47542,7175.54,12896
90910001,186,2,1,58609,9998.3,12606
90910001,191,4,1,30977,5238.18,10025
90910004,22,4,1,14320,3722.5,2888
90910004,32,4,1,17979,4200.29,4066
90910004,45,3,1,22104,4973.99,5736
90910004,46,4,1,37110,7994.05,6423
90910004,54,3,1,25207,6199.14,5634
90910004,58,4,1,41295,8019.31,10414
90910004,59,4,1,16025,4412.94,2022
90910004,60,4,1,20128,3588.46,3554
90910004,61,3,1,49343,7943.23,16551
90910004,67,3,1,31395,6984.86,6745
90910004,68,4,1,19825,5364.13,2702
90910004,76,2,1,70180,11039.9,20960
90910004,89,3,1,34390,7247.76,9375
90910004,92,4,1,50008,9635.15,17578
90910004,99,4,1,26181,4892.57,7552
90910004,127,2,1,84236,15774,20875
90910004,129,3,1,28095,5486.12,9170
90910004,138,2,1,40334,6085.85,18373
90910004,139,2,1,40096,7551.25,14488
90910004,141,2,1,61049,9376.15,20941
90910004,143,4,1,15744,3516.21,1932
90910004,147,4,1,35986,6047.08,7782
90910004,160,3,1,114579,11147.5,29168
90910004,161,3,1,134867,18195.9,35842
90910004,162,4,1,15956,4044.26,4237
90910004,176,4,1,27543,5227.61,6778
90910004,181,3,1,43200,6300.52,11785
90910004,184,2,1,64907,6077.86,21189
90910004,186,3,1,67316,9445.44,17434
90910004,191,4,1,20349,5393.04,4334
90910033,22,4,1,12118,3977.02,2697
90910033,32,4,1,19852,3714.52,4590
90910033,45,4,1,26840,3838.72,12522
90910033,46,4,1,23936,4827.01,8498
90910033,54,4,1,48390,7461.87,18867
90910033,58,4,1,39040,6854.1,13107
90910033,59,4,1,28143,4191.42,10079
90910033,60,4,1,26560,5428.11,8834
90910033,61,4,1,35574,7029.94,11079
90910033,67,4,1,13482,3923.44,3851
90910033,68,4,1,36388,5739.95,12226
90910033,76,2,1,74150,6774.99,39363
90910033,89,4,1,108611,10974.4,43581
90910033,92,4,1,47570,5520.84,20668
90910033,99,4,1,65110,5122.41,29007
90910033,127,4,1,51726,7400.34,15170
90910033,129,4,1,35801,4707.28,14682
90910033,138,3,1,40704,5305.05,12085
90910033,139,3,1,116549,8903.9,67116
90910033,141,4,1,51548,5775.74,19320
90910033,143,4,1,17959,3814.15,3488
90910033,147,4,1,63511,8758.94,21370
90910033,160,2,1,74875,8703.23,45684
90910033,161,3,1,125748,12688.9,70035
90910033,162,4,1,41921,6955.77,20992
90910033,176,4,1,34605,5377.99,14783
90910033,181,4,1,48065,5348.22,16863
90910033,184,4,1,27535,6078.57,8516
90910033,186,4,1,89691,9605.07,41244
90910033,191,4,1,22669,4025.22,5845
90910034,22,4,1,14133,3546.91,3178
90910034,32,4,1,17639,4289.3,3780
90910034,45,3,1,38736,5846.37,17294
90910034,46,3,1,37457,6468.38,19501
90910034,54,4,1,34672,6259.17,8249
90910034,58,2,1,62581,6623.21,8739
90910034,59,2,1,53553,6337.09,23460
90910034,60,2,1,46104,5692.89,26234
90910034,61,4,1,19632,4150.42,2767
90910034,67,4,1,18627,3721.02,3614
90910034,68,3,1,52678,7144.05,23548
90910034,76,2,1,46104,5367.18,18998
90910034,89,3,1,53866,7934,18340
90910034,92,2,1,89846,9807.71,28728
90910034,99,2,1,138045,6207.12,15610
90910034,127,3,1,61162,8082.96,28664
90910034,129,3,1,33659,5991.5,12610
90910034,138,3,1,40534,7961.04,9881
90910034,139,2,1,76461,10987.4,26997
90910034,141,3,1,39080,6398.84,13695
90910034,143,3,1,32055,8288.53,7197
90910034,147,3,1,90586,8858.67,31707
90910034,160,2,1,85145,13409.5,20732
90910034,161,2,1,111867,23711.3,34406
90910034,162,4,1,12969,3166.67,2290
90910034,176,3,1,31833,6101.96,8013
90910034,181,2,1,73824,12223.7,27579
90910034,184,2,1,99220,14238.1,38998
90910034,186,2,1,64850,8828.16,24767
90910034,191,4,1,31943,6785.94,9748
90910038,22,4,1,14554,3734.22,2471
90910038,32,4,1,18634,3953.2,4355
90910038,45,3,1,36262,6098.76,16788
90910038,46,4,1,18636,4664.15,5643
90910038,54,3,1,39799,7259.93,10409
90910038,58,3,1,27760,5732.61,7549
90910038,59,3,1,61265,6632.44,29515
90910038,60,2,1,94811,10892.8,47262
90910038,61,4,1,21292,4621,4598
90910038,67,4,1,17062,2562.39,8176
90910038,68,4,1,22313,5146.05,5713
90910038,76,3,1,46440,5947.47,19252
90910038,89,4,1,30419,6038.1,8116
90910038,92,3,1,39729,5171.56,15827
90910038,99,4,1,23169,4144.5,7167
90910038,127,2,1,65884,15046.4,22692
90910038,129,4,1,37895,9229.77,9622
90910038,138,3,1,21772,4371.91,4638
90910038,139,3,1,56999,8354.81,18843
90910038,141,3,1,59145,10839.7,19735
90910038,143,4,1,11898,2798.99,2443
90910038,147,2,1,278482,29707.6,137312
90910038,160,3,1,37965,6921.13,14160
90910038,161,3,1,62049,7618.16,22608
90910038,162,4,1,15299,3485.21,5968
90910038,176,4,1,19291,4254.44,5280
90910038,181,4,1,28832,4912.3,5771
90910038,184,3,1,42197,5406.7,16528
90910038,186,3,1,51796,7555.35,18004
90910038,191,3,1,59584,11873.5,14486
