UID,WID,Understand,attempt,time,xUTurnCount
30914904,129,4,1,31929,18
30914904,138,2,1,45040,19
30914904,139,2,1,49806,27
30914904,141,2,1,90552,32
30914904,143,4,1,12031,9
30914904,147,3,1,50163,29
30914904,160,3,1,56159,24
30914904,161,2,1,109385,24
30914904,162,4,1,26458,18
30914904,176,4,1,34600,14
30914904,181,4,1,15431,12
30914904,184,4,1,35382,21
30914904,186,4,1,52274,29
30914904,191,4,1,32363,20
60910014,22,4,1,13446,6
60910014,32,3,1,22745,14
60910014,45,2,1,33278,15
60910014,46,4,1,24740,9
60910014,54,4,1,19849,13
60910014,58,4,1,29744,11
60910014,59,2,1,50064,12
60910014,60,4,1,26153,14
60910014,61,3,1,31867,19
60910014,67,4,1,12766,15
60910014,68,4,1,19385,11
60910014,76,2,1,61051,15
60910014,89,2,1,65670,26
60910014,92,4,1,23401,14
60910014,99,4,1,26738,15
60910014,127,2,1,89158,33
60910014,129,4,1,24583,17
60910014,138,4,1,25267,8
60910014,139,2,1,51538,13
60910014,141,3,1,32019,18
60910014,143,4,1,12762,11
60910014,147,2,1,83833,29
60910014,160,3,1,39156,16
60910014,161,2,1,80080,28
60910014,162,4,1,18513,4
60910014,176,2,1,73803,21
60910014,181,4,1,42784,15
60910014,184,2,1,22985,9
60910014,186,4,1,27594,17
60910014,191,4,1,17458,13
60910020,22,4,1,14354,10
60910020,32,4,1,17912,13
60910020,45,4,1,29728,24
60910020,46,4,1,33815,12
60910020,54,4,1,19617,13
60910020,58,3,1,65520,15
60910020,59,4,1,43456,16
60910020,60,4,1,32064,13
60910020,61,4,1,18544,10
60910020,67,4,1,18727,14
60910020,68,4,1,23424,11
60910020,76,3,1,77080,17
60910020,89,4,1,84703,31
60910020,92,4,1,28089,16
60910020,99,4,1,37287,20
60910020,127,3,1,145105,37
60910020,129,4,1,29673,12
60910020,138,4,1,32992,12
60910020,139,4,1,40169,15
60910020,141,3,1,44089,12
60910020,143,4,1,17776,11
60910020,147,4,1,67976,19
60910020,160,4,1,85857,15
60910020,161,4,1,37056,20
60910020,162,4,1,20393,13
60910020,176,3,1,121127,52
60910020,181,4,1,55480,18
60910020,184,4,1,32608,23
60910020,186,4,1,29360,15
60910020,191,4,1,22136,10
60910022,22,4,1,14626,11
60910022,32,4,1,26465,19
60910022,45,2,1,27124,17
60910022,46,3,1,20588,11
60910022,54,3,1,58647,52
60910022,58,2,1,44988,28
60910022,59,2,1,23381,18
60910022,60,2,1,77974,25
60910022,61,4,1,27916,26
60910022,67,3,1,35709,23
60910022,68,3,1,23389,14
60910022,76,2,1,75093,43
60910022,89,2,1,52855,26
60910022,92,4,1,22369,23
60910022,99,2,1,54266,33
60910022,127,2,1,71154,23
60910022,129,2,1,43315,25
60910022,138,4,1,29824,22
60910022,139,2,1,42029,22
60910022,141,2,1,29917,21
60910022,143,4,1,18472,13
60910022,147,2,1,81857,31
60910022,160,2,1,77944,26
60910022,161,2,1,138968,49
60910022,162,4,1,18230,13
60910022,176,2,1,53118,27
60910022,181,2,1,32436,21
60910022,184,2,1,33178,20
60910022,186,2,1,34539,26
60910022,191,3,1,58366,32
60910037,22,4,1,19481,12
60910037,32,3,1,24595,10
60910037,45,2,1,55881,15
60910037,46,4,1,15725,6
60910037,54,2,1,29626,10
60910037,58,2,1,102465,19
60910037,59,2,1,108729,23
60910037,60,2,1,42185,8
60910037,61,2,1,90865,31
60910037,67,2,1,43071,15
60910037,68,2,1,64371,17
60910037,76,2,1,47436,15
60910037,89,2,1,143863,39
60910037,92,3,1,42123,15
60910037,99,2,1,63677,16
60910037,127,2,1,157332,24
60910037,129,2,1,52208,13
60910037,138,2,1,41228,12
60910037,139,2,1,166228,50
60910037,141,2,1,62432,18
60910037,143,2,1,16128,5
60910037,147,2,1,167808,19
60910037,160,2,1,130912,23
60910037,161,2,1,90186,24
60910037,162,2,1,103001,19
60910037,176,2,1,76344,22
60910037,181,2,1,61764,23
60910037,184,2,1,62658,13
60910037,186,2,1,55856,9
60910037,191,3,1,16602,6
60910044,22,4,1,12361,13
60910044,32,4,1,28444,13
60910044,45,3,1,56574,14
60910044,46,3,1,48235,16
60910044,54,3,1,65913,22
60910044,58,3,1,69846,27
60910044,59,3,1,51000,14
60910044,60,3,1,34408,12
60910044,61,3,1,49343,19
60910044,67,3,1,38404,14
60910044,68,3,1,35371,9
60910044,76,2,1,36318,12
60910044,89,2,1,158689,37
60910044,92,3,1,37849,14
60910044,99,2,1,61414,17
60910044,127,2,1,109370,26
60910044,129,3,1,54914,18
60910044,138,2,1,59896,13
60910044,139,2,1,84707,24
60910044,141,2,1,67546,18
60910044,143,4,1,19271,9
60910044,147,2,1,136368,27
60910044,160,2,1,149633,40
60910044,161,2,1,114772,39
60910044,162,3,1,40495,15
60910044,176,3,1,69331,28
60910044,181,2,1,59872,9
60910044,184,2,1,86410,27
60910044,186,3,1,74152,27
60910044,191,2,1,80371,29
60910046,22,4,1,13007,10
60910046,32,4,1,34366,26
60910046,45,2,1,45266,20
60910046,46,4,1,20086,11
60910046,54,4,1,25081,20
60910046,58,2,1,51888,27
60910046,59,4,1,17889,16
60910046,60,3,1,16185,9
60910046,61,3,1,48022,26
60910046,67,4,1,28184,21
60910046,68,3,1,40541,27
60910046,76,3,1,28251,16
60910046,89,3,1,165390,45
60910046,92,4,1,34192,26
60910046,99,3,1,39792,25
60910046,127,2,1,41454,18
60910046,129,2,1,34801,17
60910046,138,2,1,44516,19
60910046,139,2,1,45825,29
60910046,141,2,1,48788,16
60910046,143,4,1,13676,10
60910046,147,2,1,83831,33
60910046,160,2,1,46886,27
60910046,161,2,1,71304,39
60910046,162,3,1,27152,11
60910046,176,3,1,34319,18
60910046,181,3,1,33775,13
60910046,184,2,1,42104,22
60910046,186,3,1,44950,36
60910046,191,4,1,18212,13
60910090,22,4,1,13142,8
60910090,32,4,1,16156,11
60910090,45,3,1,91787,19
60910090,46,4,1,26585,9
60910090,54,4,1,22690,17
60910090,58,4,1,72985,26
60910090,59,2,1,49689,10
60910090,60,4,1,51309,11
60910090,61,4,1,46525,15
60910090,67,4,1,26862,21
60910090,68,4,1,44152,13
60910090,76,2,1,180542,14
60910090,89,4,1,83200,23
60910090,92,3,1,91554,22
60910090,99,4,1,54097,15
60910090,127,4,1,129130,23
60910090,129,3,1,113978,26
60910090,138,2,1,119810,18
60910090,139,2,1,79927,19
60910090,141,2,1,162907,20
60910090,143,4,1,17248,13
60910090,147,2,1,225598,23
60910090,160,3,1,89153,25
60910090,161,2,1,127729,26
60910090,162,4,1,29854,16
60910090,176,3,1,62542,7
60910090,181,4,1,45843,20
60910090,184,3,1,97267,18
60910090,186,4,1,96888,13
60910090,191,4,1,36750,19
60910103,22,4,1,15385,15
60910103,32,4,1,20273,9
60910103,45,3,1,87009,31
60910103,46,4,1,25744,15
60910103,54,3,1,37521,15
60910103,58,2,1,146677,53
60910103,59,4,1,30544,18
60910103,60,2,1,53458,22
60910103,61,3,1,30653,17
60910103,67,4,1,28201,17
60910103,68,3,1,29856,11
60910103,76,2,1,80112,16
60910103,89,3,1,83164,46
60910103,92,4,1,41728,15
60910103,99,4,1,40814,26
60910103,127,4,1,78229,29
60910103,129,4,1,22996,12
60910103,138,2,1,61968,26
60910103,139,3,1,63143,25
60910103,141,3,1,62360,30
60910103,143,4,1,17288,6
60910103,147,3,1,81607,33
60910103,160,3,1,60783,36
60910103,161,3,1,98993,35
60910103,162,4,1,27833,13
60910103,176,3,1,63249,22
60910103,181,3,1,44471,23
60910103,184,3,1,97613,32
60910103,186,3,1,76744,20
60910103,191,4,1,18720,13
60911041,22,4,1,17674,13
60911041,32,4,1,15912,12
60911041,45,2,1,61683,16
60911041,46,4,1,16989,10
60911041,54,3,1,28608,17
60911041,58,2,1,35004,21
60911041,59,2,1,38253,18
60911041,60,2,1,39102,17
60911041,61,3,1,44217,31
60911041,67,3,1,26530,17
60911041,68,3,1,28356,14
60911041,76,2,1,102047,36
60911041,89,2,1,159621,50
60911041,92,4,1,71704,22
60911041,99,4,1,18034,13
60911041,127,2,1,110965,27
60911041,129,2,1,74286,21
60911041,138,2,1,44440,22
60911041,139,4,1,29504,15
60911041,141,2,1,54607,18
60911041,143,4,1,14852,16
60911041,147,2,1,177117,48
60911041,160,2,1,100197,28
60911041,161,3,1,45683,22
60911041,162,3,1,26051,18
60911041,176,4,1,32924,15
60911041,181,3,1,47218,15
60911041,184,2,1,47991,16
60911041,186,3,1,28471,14
60911041,191,3,1,31532,12
60911043,22,4,1,16272,8
60911043,32,4,1,17080,6
60911043,45,3,1,31835,7
60911043,46,4,1,21912,10
60911043,54,3,1,33184,12
60911043,58,2,1,56320,28
60911043,59,4,1,17567,13
60911043,60,2,1,25554,12
60911043,61,4,1,42388,20
60911043,67,4,1,14879,14
60911043,68,2,1,46497,7
60911043,76,2,1,113869,29
60911043,89,3,1,51072,16
60911043,92,3,1,35966,15
60911043,99,3,1,64095,25
60911043,127,4,1,81985,19
60911043,129,4,1,30170,21
60911043,138,3,1,44408,9
60911043,139,3,1,47316,16
60911043,141,2,1,58664,15
60911043,143,4,1,15720,10
60911043,147,2,1,339101,51
60911043,160,2,1,176179,30
60911043,161,2,1,163729,27
60911043,162,3,1,24497,6
60911043,176,3,1,31594,12
60911043,181,3,1,36896,14
60911043,184,2,1,96993,16
60911043,186,2,1,93255,19
60911043,191,4,1,24424,8
60911060,22,4,1,18703,10
60911060,32,3,1,26142,14
60911060,45,3,1,32505,16
60911060,46,3,1,25205,11
60911060,54,2,1,69246,28
60911060,58,3,1,26832,19
60911060,59,2,1,36313,12
60911060,60,2,1,49280,18
60911060,61,2,1,69822,22
60911060,67,4,1,32321,24
60911060,68,4,1,31558,15
60911060,76,2,1,65204,18
60911060,89,3,1,39458,16
60911060,92,3,1,33137,13
60911060,99,2,1,95731,38
60911060,127,3,1,70625,26
60911060,129,3,1,77353,20
60911060,138,2,1,42369,18
60911060,139,2,1,64470,29
60911060,141,2,1,49109,21
60911060,143,3,1,19431,11
60911060,147,2,1,154671,30
60911060,160,2,1,107144,32
60911060,161,2,1,104113,45
60911060,162,3,1,22637,8
60911060,176,2,1,75616,23
60911060,181,2,1,107743,18
60911060,184,3,1,32769,15
60911060,186,2,1,83000,24
60911060,191,2,1,68957,25
60911065,22,4,1,21505,12
60911065,32,4,1,25233,9
60911065,45,3,1,48047,19
60911065,46,4,1,34437,19
60911065,54,4,1,39122,18
60911065,58,4,1,16981,15
60911065,59,4,1,20667,14
60911065,60,4,1,36194,12
60911065,61,4,1,53544,25
60911065,67,4,1,45734,25
60911065,68,3,1,45166,18
60911065,76,2,1,105759,25
60911065,89,4,1,56330,31
60911065,92,4,1,72292,30
60911065,99,3,1,67172,23
60911065,127,4,1,84036,39
60911065,129,3,1,49464,11
60911065,138,4,1,14292,15
60911065,139,3,1,81042,26
60911065,141,2,1,83171,46
60911065,143,4,1,20833,15
60911065,147,2,1,208941,41
60911065,160,2,1,103671,34
60911065,161,2,1,119388,44
60911065,162,4,1,18784,12
60911065,176,4,1,30719,15
60911065,181,3,1,40797,21
60911065,184,2,1,136743,36
60911065,186,3,1,50427,15
60911065,191,2,1,118419,36
60911069,22,4,1,12777,14
60911069,32,4,1,19985,18
60911069,45,2,1,63463,28
60911069,46,3,1,20828,19
60911069,54,2,1,76034,37
60911069,58,2,1,65584,16
60911069,59,2,1,80730,31
60911069,60,2,1,30265,18
60911069,61,4,1,120819,38
60911069,67,3,1,18767,19
60911069,68,3,1,33458,23
60911069,76,2,1,124104,26
60911069,89,4,1,52949,34
60911069,92,2,1,75409,25
60911069,99,2,1,69784,8
60911069,127,2,1,197335,42
60911069,129,2,1,29285,16
60911069,138,2,1,94314,28
60911069,139,2,1,63088,25
60911069,141,2,1,196666,45
60911069,143,4,1,15552,10
60911069,147,2,1,138400,57
60911069,160,2,1,78280,30
60911069,161,2,1,84512,32
60911069,162,2,1,27569,14
60911069,176,2,1,39480,16
60911069,181,2,1,42627,23
60911069,184,2,1,86447,31
60911069,186,2,1,42838,20
60911069,191,3,1,23114,19
60911072,22,4,1,16638,10
60911072,32,4,1,26086,15
60911072,45,3,1,32400,23
60911072,46,4,1,23140,7
60911072,54,4,1,30176,25
60911072,58,3,1,20570,11
60911072,59,3,1,38521,10
60911072,60,2,1,75183,35
60911072,61,4,1,21961,17
60911072,67,4,1,22249,16
60911072,68,4,1,21031,17
60911072,76,2,1,77060,50
60911072,89,4,1,24952,22
60911072,92,3,1,28391,16
60911072,99,2,1,30672,16
60911072,127,2,1,33033,18
60911072,129,2,1,45809,20
60911072,138,2,1,33681,23
60911072,139,2,1,70467,33
60911072,141,2,1,70216,28
60911072,143,4,1,13640,5
60911072,147,2,1,147528,45
60911072,160,2,1,54929,33
60911072,161,2,1,117157,61
60911072,162,2,1,38319,20
60911072,176,2,1,54080,21
60911072,181,3,1,38016,22
60911072,184,2,1,70181,32
60911072,186,3,1,29419,23
60911072,191,4,1,43455,33
90910001,22,4,1,12648,10
90910001,32,4,1,24247,22
90910001,45,3,1,50710,33
90910001,46,3,1,50908,23
90910001,54,4,1,43296,29
90910001,58,2,1,56560,30
90910001,59,3,1,28233,23
90910001,60,4,1,37090,21
90910001,61,2,1,66304,36
90910001,67,4,1,11735,14
90910001,68,3,1,32613,9
90910001,76,2,1,94912,40
90910001,89,4,1,26345,23
90910001,92,4,1,27353,25
90910001,99,3,1,39530,18
90910001,127,3,1,52459,26
90910001,129,3,1,27940,16
90910001,138,3,1,27801,18
90910001,139,2,1,85954,43
90910001,141,2,1,79002,33
90910001,143,4,1,11801,10
90910001,147,2,1,99009,40
90910001,160,2,1,63956,22
90910001,161,2,1,189415,99
90910001,162,4,1,16688,15
90910001,176,4,1,33585,27
90910001,181,2,1,43263,20
90910001,184,3,1,47542,31
90910001,186,2,1,58609,26
90910001,191,4,1,30977,19
90910004,22,4,1,14320,15
90910004,32,4,1,17979,11
90910004,45,3,1,22104,15
90910004,46,4,1,37110,27
90910004,54,3,1,25207,20
90910004,58,4,1,41295,30
90910004,59,4,1,16025,13
90910004,60,4,1,20128,18
90910004,61,3,1,49343,32
90910004,67,3,1,31395,25
90910004,68,4,1,19825,20
90910004,76,2,1,70180,34
90910004,89,3,1,34390,24
90910004,92,4,1,50008,38
90910004,99,4,1,26181,16
90910004,127,2,1,84236,41
90910004,129,3,1,28095,14
90910004,138,2,1,40334,21
90910004,139,2,1,40096,34
90910004,141,2,1,61049,39
90910004,143,4,1,15744,13
90910004,147,4,1,35986,21
90910004,160,3,1,114579,27
90910004,161,3,1,134867,47
90910004,162,4,1,15956,14
90910004,176,4,1,27543,19
90910004,181,3,1,43200,28
90910004,184,2,1,64907,21
90910004,186,3,1,67316,33
90910004,191,4,1,20349,19
90910033,22,4,1,12118,14
90910033,32,4,1,19852,12
90910033,45,4,1,26840,11
90910033,46,4,1,23936,13
90910033,54,4,1,48390,19
90910033,58,4,1,39040,17
90910033,59,4,1,28143,12
90910033,60,4,1,26560,21
90910033,61,4,1,35574,20
90910033,67,4,1,13482,14
90910033,68,4,1,36388,25
90910033,76,2,1,74150,19
90910033,89,4,1,108611,32
90910033,92,4,1,47570,18
90910033,99,4,1,65110,19
90910033,127,4,1,51726,20
90910033,129,4,1,35801,12
90910033,138,3,1,40704,13
90910033,139,3,1,116549,23
90910033,141,4,1,51548,16
90910033,143,4,1,17959,12
90910033,147,4,1,63511,27
90910033,160,2,1,74875,24
90910033,161,3,1,125748,30
90910033,162,4,1,41921,21
90910033,176,4,1,34605,18
90910033,181,4,1,48065,19
90910033,184,4,1,27535,17
90910033,186,4,1,89691,26
90910033,191,4,1,22669,13
90910034,22,4,1,14133,9
90910034,32,4,1,17639,12
90910034,45,3,1,38736,23
90910034,46,3,1,37457,12
90910034,54,4,1,34672,17
90910034,58,2,1,62581,21
90910034,59,2,1,53553,23
90910034,60,2,1,46104,17
90910034,61,4,1,19632,13
90910034,67,4,1,18627,14
90910034,68,3,1,52678,19
90910034,76,2,1,46104,15
90910034,89,3,1,53866,21
90910034,92,2,1,89846,25
90910034,99,2,1,138045,20
90910034,127,3,1,61162,24
90910034,129,3,1,33659,18
90910034,138,3,1,40534,20
90910034,139,2,1,76461,32
90910034,141,3,1,39080,18
90910034,143,3,1,32055,25
90910034,147,3,1,90586,29
90910034,160,2,1,85145,39
90910034,161,2,1,111867,54
90910034,162,4,1,12969,12
90910034,176,3,1,31833,20
90910034,181,2,1,73824,33
90910034,184,2,1,99220,45
90910034,186,2,1,64850,21
90910034,191,4,1,31943,14
90910038,22,4,1,14554,13
90910038,32,4,1,18634,12
90910038,45,3,1,36262,20
90910038,46,4,1,18636,11
90910038,54,3,1,39799,33
90910038,58,3,1,27760,16
90910038,59,3,1,61265,34
90910038,60,2,1,94811,35
90910038,61,4,1,21292,19
90910038,67,4,1,17062,13
90910038,68,4,1,22313,13
90910038,76,3,1,46440,17
90910038,89,4,1,30419,18
90910038,92,3,1,39729,18
90910038,99,4,1,23169,12
90910038,127,2,1,65884,41
90910038,129,4,1,37895,23
90910038,138,3,1,21772,13
90910038,139,3,1,56999,30
90910038,141,3,1,59145,26
90910038,143,4,1,11898,9
90910038,147,2,1,278482,85
90910038,160,3,1,37965,21
90910038,161,3,1,62049,18
90910038,162,4,1,15299,11
90910038,176,4,1,19291,13
90910038,181,4,1,28832,18
90910038,184,3,1,42197,20
90910038,186,3,1,51796,27
90910038,191,3,1,59584,46
