UID,WID,Understand,attempt,time,distance,averageSpeed,maxSpeed,maxStopTime,xUTurnCount,yUTurnCount,thinkingTime,answeringTime,maxDDTime,DDCount,maxDDIntervalTime,totalDDIntervalTime
60910020,58,3,1,65520,8624.51,0.131632,8276.84,3339,15,18,1432,64088,1921,15,13343,46551
60910020,59,4,1,43456,4467.99,0.102816,3904.12,6857,16,5,1080,42376,2288,8,20703,33743
60910020,60,4,1,32064,4522.81,0.141056,3727.18,4504,13,14,1072,30992,5130,9,9222,18377
60910020,61,4,1,18544,4433.95,0.239105,3365.72,790,10,11,736,17808,1043,9,1597,6900
60910020,67,4,1,18727,2977.5,0.158995,2448.41,1802,14,9,5408,13319,1000,7,1638,5363
60910020,68,4,1,23424,3789.51,0.161779,3396.47,1391,11,10,2536,20888,1449,9,1248,7011
60910020,76,3,1,77080,7993.14,0.103699,7565.56,4270,17,14,1265,75815,3233,12,17622,47446
60910020,89,4,1,84703,10406.6,0.12286,7929.41,2400,31,17,3143,81560,2009,10,22358,38029
60910020,92,4,1,28089,4923.69,0.175289,4540.69,1358,16,13,6283,21806,2105,9,2863,11669
60910020,99,4,1,37287,5034.48,0.13502,4182.68,1945,20,10,1408,35879,1945,10,7087,21460
60910020,127,3,1,145105,15302.8,0.10546,14684.2,20479,37,31,3377,141728,3681,21,50669,113079
60910020,129,4,1,29673,3825.91,0.128936,3476.03,2949,12,7,1040,28633,1017,9,9414,17546
60910020,138,4,1,32992,4312.34,0.130709,3508.62,5126,12,9,1856,31136,1571,9,6023,18146
60910020,139,4,1,40169,5926.25,0.147533,5631.16,10478,15,9,1096,39073,2569,12,12415,27672
60910020,141,3,1,44089,4925.38,0.111715,4359.15,6117,12,9,4216,39873,1161,9,10959,28809
60910020,143,4,1,17776,3045.8,0.171343,1964.82,390,11,8,1239,16537,1153,7,7295,10522
60910020,147,4,1,67976,7187.21,0.105732,6828.35,9373,19,19,10424,57552,1480,13,13224,40157
60910020,160,4,1,85857,7293.81,0.084953,6953.21,8382,15,7,1459,84398,2041,12,17327,63672
60910020,161,4,1,37056,6326.3,0.170723,5856.15,2062,20,13,728,36328,1201,13,11184,22402
60910020,162,4,1,20393,2871.8,0.140823,2340.4,3015,13,8,968,19425,777,7,10264,13323
60910020,176,3,1,121127,18999.9,0.15686,18593.3,4043,52,36,1224,119903,3392,31,35414,88417
60910020,181,4,1,55480,5863.47,0.105686,5089.8,14600,18,13,1192,54288,6560,10,8288,23692
60910020,184,4,1,32608,6682.99,0.204949,5805.1,1720,23,10,975,31633,2657,10,4136,19015
60910020,186,4,1,29360,5853.33,0.199364,5544.87,2230,15,8,1752,27608,1601,9,6399,18369
60910020,191,4,1,22136,3686.43,0.166535,3247.76,798,10,11,5416,16720,1097,8,2031,7902
90910033,22,4,1,12118,3977.02,0.328191,2849.27,453,14,6,2158,9960,706,7,1496,4629
90910033,32,4,1,19852,3714.52,0.187111,3243.58,520,12,9,3766,16086,665,8,4088,10536
90910033,45,4,1,26840,3838.72,0.143022,3509.87,3645,11,8,4311,22529,993,9,3912,12562
90910033,46,4,1,23936,4827.01,0.201663,3516.86,1414,13,5,8127,15809,1129,7,2559,8876
90910033,54,4,1,48390,7461.87,0.154203,7050.7,2750,19,19,13049,35341,2320,12,4343,19955
90910033,58,4,1,39040,6854.1,0.175566,6230.03,2936,17,17,2240,36800,4642,10,5080,18346
90910033,59,4,1,28143,4191.42,0.148933,3553.5,1478,12,10,8182,19961,993,9,6992,11965
90910033,60,4,1,26560,5428.11,0.204372,5110.82,3634,21,14,4152,22408,1275,8,3360,12554
90910033,61,4,1,35574,7029.94,0.197615,4192.88,1017,20,25,3429,32145,712,11,6935,25484
90910033,67,4,1,13482,3923.44,0.291013,3432.99,656,14,13,5409,8073,737,7,808,3440
90910033,68,4,1,36388,5739.95,0.157743,5007.02,2053,25,20,4820,31568,2210,12,7319,18461
90910033,76,2,1,74150,6774.99,0.0913687,6138.4,10672,19,21,6623,67527,1258,8,37302,60264
90910033,89,4,1,108611,10974.4,0.101043,9540.99,10376,32,24,7581,101030,11234,13,20870,65745
90910033,92,4,1,47570,5520.84,0.116057,5166.06,5365,18,16,6033,41537,762,9,13224,30361
90910033,99,4,1,65110,5122.41,0.0786732,3905.61,13848,19,12,2669,62441,1538,9,17911,32489
90910033,127,4,1,51726,7400.34,0.143068,7005.28,1766,20,19,9743,41983,2225,11,7119,28977
90910033,129,4,1,35801,4707.28,0.131485,4323.37,3260,12,18,7119,28682,968,11,7759,16653
90910033,138,3,1,40704,5305.05,0.130332,4513.29,2878,13,12,3216,37488,1603,9,6654,22437
90910033,139,3,1,116549,8903.9,0.0763962,7576.72,15532,23,28,4854,111695,11100,15,22941,78862
90910033,141,4,1,51548,5775.74,0.112046,3107.01,6042,16,14,5580,45968,6042,10,5582,21267
90910033,143,4,1,17959,3814.15,0.212381,3158.63,342,12,11,3319,14640,976,8,1552,5264
90910033,147,4,1,63511,8758.94,0.137912,7382.18,3430,27,22,21184,42327,760,10,10912,20967
90910033,160,2,1,74875,8703.23,0.116237,7720.85,9242,24,19,4578,70297,10290,14,9655,40414
90910033,161,3,1,125748,12688.9,0.100907,11909.9,22101,30,28,24763,100985,6977,16,22750,69423
90910033,162,4,1,41921,6955.77,0.165926,6402.55,3169,21,17,3033,38888,1762,9,12008,27860
90910033,176,4,1,34605,5377.99,0.155411,5042.12,5070,18,12,8085,26520,769,9,9351,17042
90910033,181,4,1,48065,5348.22,0.111271,4858.27,2507,19,11,6549,41516,6178,9,6128,26193
90910033,184,4,1,27535,6078.57,0.220758,3208.83,997,17,20,3087,24448,919,9,4615,14933
90910033,186,4,1,89691,9605.07,0.107091,8261.84,12400,26,15,6763,82928,2250,12,31063,71722
90910033,191,4,1,22669,4025.22,0.177565,3621.7,1742,13,8,3581,19088,1161,8,2552,9468
