UID,WID,Understand,attempt,time,distance,averageSpeed,maxSpeed,maxStopTime,xUTurnCount,yUTurnCount,thinkingTime,answeringTime,maxDDTime,DDCount,maxDDIntervalTime,totalDDIntervalTime
60910014,58,4,1,29744,4520.46,0.151979,2578.28,1292,11,10,10904,18840,1337,9,3590,11010
60910014,59,2,1,50064,4493,0.0897452,3947.48,4438,12,9,4122,45942,2825,8,18231,33744
60910014,60,4,1,26153,3500.96,0.133864,3072.21,2097,14,6,5009,21144,1177,8,7967,14510
60910014,61,3,1,31867,5121.79,0.160724,4740.15,2063,19,10,12107,19760,1770,9,1752,8302
60910014,67,4,1,12766,2959.89,0.231857,2490.36,254,15,5,2109,10657,865,7,1191,4986
60910014,68,4,1,19385,3887.64,0.200549,3390.29,404,11,8,3200,16185,1089,9,1735,8453
60910014,76,2,1,61051,4478.23,0.0733522,3781.34,6075,15,10,12907,48144,2601,8,11846,26931
60910014,89,2,1,65670,8867.1,0.135025,8519.82,5040,26,22,23678,41992,2226,13,10221,29127
60910014,92,4,1,23401,4281.52,0.182963,3584.03,1120,14,6,3850,19551,1551,9,3951,11373
60910014,99,4,1,26738,3843.55,0.143748,3339.04,2119,15,10,13385,13353,1065,8,1047,5869
60910014,127,2,1,89158,10740.4,0.120464,10425.6,1400,33,20,29758,59400,2203,14,7726,41372
60910014,129,4,1,24583,5317.49,0.216307,3134.22,1514,17,11,5742,18841,1514,10,1870,9516
60910014,138,4,1,25267,3658.92,0.14481,3239.88,1590,8,8,2586,22681,1857,9,4512,14121
60910014,139,2,1,51538,6989.96,0.135627,6570.04,3110,13,12,9610,41928,1961,12,8111,29485
60910014,141,3,1,32019,5233.07,0.163437,4188.73,760,18,23,7585,24434,1089,15,2703,14511
60910014,143,4,1,12762,2688.38,0.210655,1124.28,264,11,11,2865,9897,746,7,1148,4963
60910014,147,2,1,83833,9162,0.109289,7858.22,4767,29,21,13849,69984,2681,15,25711,52768
60910014,160,3,1,39156,4812.08,0.122895,4124.5,3415,16,7,5318,33838,2992,11,6735,20780
60910014,161,2,1,80080,10405.8,0.129943,8788.67,4183,28,24,10520,69560,2633,15,11317,52114
60910014,162,4,1,18513,2823.49,0.152514,2092.06,330,4,6,4712,13801,985,7,3639,8492
60910014,176,2,1,73803,7162.89,0.0970542,6361.38,5485,21,17,3156,70647,2337,11,13071,52941
60910014,181,4,1,42784,6234.33,0.145716,5739.2,1231,15,13,3160,39624,1177,11,11671,30063
60910014,184,2,1,22985,4293.87,0.186812,3819.74,641,9,9,2393,20592,1034,9,5079,13728
60910014,186,4,1,27594,4931.94,0.178732,4639.51,1294,17,11,7162,20432,897,9,6217,12441
60910014,191,4,1,17458,3174.23,0.181821,2722.61,336,13,9,2594,14864,1273,8,1376,7170
60910020,22,4,1,14354,3682.13,0.256523,3080.13,566,10,7,2474,11880,921,7,863,4523
60910020,32,4,1,17912,3626.12,0.202441,2631.16,696,13,9,2728,15184,1024,8,2119,7113
60910020,45,4,1,29728,4928.63,0.165791,3930.04,685,24,7,3360,26368,993,9,5838,14821
60910020,46,4,1,33815,4024.18,0.119006,3373.3,943,12,5,8584,25231,1217,7,8248,14552
60910020,54,4,1,19617,4785.33,0.243938,4226.41,946,13,12,4169,15448,1311,9,1141,6852
60910020,58,3,1,65520,8624.51,0.131632,8276.84,3339,15,18,1432,64088,1921,15,13343,46551
60910020,59,4,1,43456,4467.99,0.102816,3904.12,6857,16,5,1080,42376,2288,8,20703,33743
60910020,60,4,1,32064,4522.81,0.141056,3727.18,4504,13,14,1072,30992,5130,9,9222,18377
60910020,61,4,1,18544,4433.95,0.239105,3365.72,790,10,11,736,17808,1043,9,1597,6900
60910020,67,4,1,18727,2977.5,0.158995,2448.41,1802,14,9,5408,13319,1000,7,1638,5363
60910020,68,4,1,23424,3789.51,0.161779,3396.47,1391,11,10,2536,20888,1449,9,1248,7011
60910020,76,3,1,77080,7993.14,0.103699,7565.56,4270,17,14,1265,75815,3233,12,17622,47446
60910020,89,4,1,84703,10406.6,0.12286,7929.41,2400,31,17,3143,81560,2009,10,22358,38029
60910020,92,4,1,28089,4923.69,0.175289,4540.69,1358,16,13,6283,21806,2105,9,2863,11669
60910020,99,4,1,37287,5034.48,0.13502,4182.68,1945,20,10,1408,35879,1945,10,7087,21460
60910020,127,3,1,145105,15302.8,0.10546,14684.2,20479,37,31,3377,141728,3681,21,50669,113079
60910020,129,4,1,29673,3825.91,0.128936,3476.03,2949,12,7,1040,28633,1017,9,9414,17546
60910020,138,4,1,32992,4312.34,0.130709,3508.62,5126,12,9,1856,31136,1571,9,6023,18146
60910020,139,4,1,40169,5926.25,0.147533,5631.16,10478,15,9,1096,39073,2569,12,12415,27672
60910020,141,3,1,44089,4925.38,0.111715,4359.15,6117,12,9,4216,39873,1161,9,10959,28809
60910020,143,4,1,17776,3045.8,0.171343,1964.82,390,11,8,1239,16537,1153,7,7295,10522
60910020,147,4,1,67976,7187.21,0.105732,6828.35,9373,19,19,10424,57552,1480,13,13224,40157
60910020,160,4,1,85857,7293.81,0.084953,6953.21,8382,15,7,1459,84398,2041,12,17327,63672
60910020,161,4,1,37056,6326.3,0.170723,5856.15,2062,20,13,728,36328,1201,13,11184,22402
60910020,162,4,1,20393,2871.8,0.140823,2340.4,3015,13,8,968,19425,777,7,10264,13323
60910020,176,3,1,121127,18999.9,0.15686,18593.3,4043,52,36,1224,119903,3392,31,35414,88417
60910020,181,4,1,55480,5863.47,0.105686,5089.8,14600,18,13,1192,54288,6560,10,8288,23692
60910020,184,4,1,32608,6682.99,0.204949,5805.1,1720,23,10,975,31633,2657,10,4136,19015
60910020,186,4,1,29360,5853.33,0.199364,5544.87,2230,15,8,1752,27608,1601,9,6399,18369
60910020,191,4,1,22136,3686.43,0.166535,3247.76,798,10,11,5416,16720,1097,8,2031,7902
60910022,22,4,1,14626,3850.34,0.263253,2732.68,785,11,9,4291,10335,817,7,1855,6020
60910022,32,4,1,26465,4079.6,0.154151,3079.85,809,19,21,3872,22593,1508,11,1943,9119
60910022,45,2,1,27124,4621.88,0.170398,2869.91,1248,17,17,5828,21296,642,9,3839,12023
60910022,46,3,1,20588,3955.96,0.192149,2178.31,615,11,11,4739,15849,1169,9,3647,9273
60910022,54,3,1,58647,12287.3,0.209513,11099.3,4481,52,38,12908,45739,1768,23,2711,22943
60910022,58,2,1,44988,7080.46,0.157386,4881.94,3304,28,13,3091,41897,1681,10,14455,31183
60910022,59,2,1,23381,5373.11,0.229807,4605.45,753,18,12,6118,17263,1225,9,3360,10878
60910022,60,2,1,77974,6891.1,0.0883769,5688.05,2256,25,24,3918,74056,2426,14,28960,61285
60910022,61,4,1,27916,7335.61,0.262774,6887.18,2232,26,22,8891,19025,650,8,5823,14400
60910022,67,3,1,35709,8208.63,0.229876,4970.73,2557,23,19,4809,30900,666,8,8711,14591
60910022,68,3,1,23389,4398,0.188037,3979.22,919,14,12,3941,19448,2762,9,2256,9653
60910022,76,2,1,75093,11217.1,0.149376,10212.7,2472,43,29,8076,67017,1978,13,12600,49422
60910022,89,2,1,52855,7314.12,0.138381,3698.54,6971,26,16,15509,37346,882,10,10231,21342
60910022,92,4,1,22369,5159.73,0.230664,2825.34,464,23,13,6323,16046,609,9,2951,9663
60910022,99,2,1,54266,7661.13,0.141177,5675.95,4347,33,24,4562,49704,1655,19,6783,32890
60910022,127,2,1,71154,8461.99,0.118925,6826.89,4056,23,19,13443,57711,1064,13,9392,38075
60910022,129,2,1,43315,6775.67,0.156428,3092.92,1728,25,19,4387,38928,2137,11,12503,29568
60910022,138,4,1,29824,5524.94,0.185252,4360.38,2248,22,20,2048,27776,1824,11,7232,18366
60910022,139,2,1,42029,7703.69,0.183295,4191.33,1328,22,20,8148,33881,2290,14,7597,22060
60910022,141,2,1,29917,5589.17,0.186823,4521.04,4357,21,15,4122,25795,873,9,10647,20044
60910022,143,4,1,18472,3497.27,0.189328,1142.39,1328,13,9,3336,15136,1138,8,4080,10107
60910022,147,2,1,81857,13866.7,0.169402,13025.3,6008,31,30,11680,70177,4053,20,11558,50484
60910022,160,2,1,77944,10835.5,0.139016,9188.59,3578,26,21,2434,75510,2313,15,17272,59757
60910022,161,2,1,138968,12492.9,0.0898977,10827.5,6288,49,29,9033,129935,3322,20,31206,107221
60910022,162,4,1,18230,3645.31,0.199962,2940.91,424,13,10,3813,14417,945,8,3680,8770
60910022,176,2,1,53118,6909.03,0.13007,5946.71,3368,27,20,3404,49714,3346,13,15006,29194
60910022,181,2,1,32436,5794.59,0.178647,780.334,2244,21,17,3660,28776,818,9,5805,18146
60910022,184,2,1,33178,5292.49,0.159518,4063.62,2611,20,19,3331,29847,1050,9,4494,19468
60910022,186,2,1,34539,8172.95,0.23663,2817.56,2742,26,21,5835,28704,1255,13,6295,20776
60910022,191,3,1,58366,7441.42,0.127496,6235,4678,32,13,4686,53680,1328,13,11959,41951
60910046,22,4,1,13007,3722.53,0.286194,2465.2,380,10,6,2592,10415,769,7,999,4510
60910046,32,4,1,34366,5330.15,0.1551,4827.62,2527,26,26,4382,29984,2096,13,4384,18640
60910046,45,2,1,45266,5482.55,0.121119,5047.91,3384,20,15,5842,39424,1801,9,9671,31147
60910046,46,4,1,20086,4135.02,0.205866,3076.36,1146,11,8,3262,16824,817,7,4591,11383
60910046,54,4,1,25081,7426.13,0.296086,6025.7,418,20,14,8747,16334,782,9,1831,9468
60910046,58,2,1,51888,7102.98,0.136891,6416.07,1465,27,23,4832,47056,1891,12,14352,30398
60910046,59,4,1,17889,4196.36,0.234578,3768.07,1224,16,13,5210,12679,528,7,4207,8799
60910046,60,3,1,16185,3745.81,0.231437,3314.8,864,9,5,2368,13817,753,8,3071,8952
60910046,61,3,1,48022,8848.27,0.184255,6091.92,3391,26,24,9447,38575,1234,10,7336,31121
60910046,67,4,1,28184,5918.11,0.209981,5529.48,857,21,23,12288,15896,1145,7,2544,8990
60910046,68,3,1,40541,8824.27,0.217663,8218.24,1529,27,32,5752,34789,1081,9,13567,25859
60910046,76,3,1,28251,4325.67,0.153116,3871.03,805,16,12,11035,17216,817,8,3079,11612
60910046,89,3,1,165390,18966.7,0.114678,14049.5,8959,45,42,13440,151950,4539,14,57829,126952
60910046,92,4,1,34192,6035.87,0.176529,5598.07,2159,26,25,7249,26943,858,11,6512,20969
60910046,99,3,1,39792,6182.3,0.155365,5593.43,1651,25,20,4440,35352,2049,10,6752,23128
60910046,127,2,1,41454,6612.95,0.159525,5774.28,1232,18,15,13081,28373,3162,12,2767,15703
60910046,129,2,1,34801,7173.17,0.20612,6422.06,1440,17,22,6689,28112,1594,9,4878,17585
60910046,138,2,1,44516,5324.85,0.119617,3834.34,7992,19,25,2316,42200,1930,11,13055,31946
60910046,139,2,1,45825,7701.48,0.168063,7000.18,1894,29,14,4003,41822,865,14,7183,28654
60910046,141,2,1,48788,7175.75,0.14708,6230.03,1664,16,31,5187,43601,1049,10,11703,33714
60910046,143,4,1,13676,3284.51,0.240166,2775.08,469,10,10,3739,9937,897,7,1087,5488
60910046,147,2,1,83831,12566,0.149897,11599.1,2726,33,28,15888,67943,4154,12,13624,50179
60910046,160,2,1,46886,8519.45,0.181706,6231.84,1680,27,30,6912,39974,1858,13,4703,24950
60910046,161,2,1,71304,12239.4,0.17165,9967.43,4854,39,30,7408,63896,5522,14,16886,45229
60910046,162,3,1,27152,4704.6,0.173269,4022,1784,11,12,3312,23840,2633,9,4149,15407
60910046,176,3,1,34319,6271.04,0.182728,4013.15,1751,18,14,3831,30488,2496,10,6806,17983
60910046,181,3,1,33775,4398.03,0.130216,3941.47,1688,13,10,4127,29648,3320,11,5680,17145
60910046,184,2,1,42104,5763.61,0.13689,3777.58,2232,22,18,3537,38567,2107,9,7438,22091
60910046,186,3,1,44950,9881.63,0.219836,8683.54,2438,36,22,6541,38409,1329,9,16272,30366
60910046,191,4,1,18212,4142.47,0.227459,3608.12,440,13,16,5716,12496,881,8,1520,6130
60910103,22,4,1,15385,3687.71,0.239695,2159.91,337,15,6,2474,12911,1049,7,1271,5433
60910103,32,4,1,20273,3760.21,0.185478,2627.97,401,9,6,3832,16441,826,8,1839,6393
60910103,45,3,1,87009,9227.59,0.106053,7348.41,5960,31,15,11352,75657,1356,12,17132,62054
60910103,46,4,1,25744,3920.27,0.152279,2789.1,1102,15,9,8192,17552,1146,7,3776,9419
60910103,54,3,1,37521,6424.86,0.171234,3895.28,4099,15,18,16659,20862,834,9,1831,7134
60910103,58,2,1,146677,18747.9,0.127817,16761.1,8950,53,37,13782,132895,1913,15,49107,112301
60910103,59,4,1,30544,4192.83,0.137272,2575.55,2296,18,10,5386,25158,983,7,4320,8254
60910103,60,2,1,53458,5426.5,0.10151,2351.42,3464,22,12,5059,48399,1089,8,12871,24993
60910103,61,3,1,30653,5605.58,0.182872,4215.04,696,17,12,6389,24264,1064,9,3520,12727
60910103,67,4,1,28201,4286.12,0.151985,2923.31,2127,17,13,12009,16192,841,7,1351,6114
60910103,68,3,1,29856,4286.66,0.143578,3119.16,1864,11,9,5176,24680,1368,9,3663,10192
60910103,76,2,1,80112,6664.73,0.0831926,5926.91,3336,16,16,21280,58832,1152,9,25583,34644
60910103,89,3,1,83164,13466.8,0.161931,8299.3,4673,46,22,19019,64145,1761,12,18430,45544
60910103,92,4,1,41728,4730.52,0.113366,2097.83,7911,15,8,6386,35342,1168,9,13728,21513
60910103,99,4,1,40814,8579.06,0.210199,6292.57,1521,26,17,14870,25944,1112,11,3135,13452
60910103,127,4,1,78229,10757.4,0.137511,10376.4,3807,29,22,20859,57370,1840,14,18430,43702
60910103,129,4,1,22996,5279,0.229561,4126.38,776,12,11,5922,17074,1161,9,2406,6515
60910103,138,2,1,61968,6032.89,0.0973549,4666.37,7581,26,27,12512,49456,2440,10,8583,23187
60910103,139,3,1,63143,8660.95,0.137164,7014.46,8202,25,33,5992,57151,10655,14,6568,27898
60910103,141,3,1,62360,9850.59,0.157963,9356.81,6928,30,20,14512,47848,1520,12,10960,33111
60910103,143,4,1,17288,3290.28,0.190321,2170.68,1008,6,5,4584,12704,960,7,1607,4969
60910103,147,3,1,81607,12335,0.151151,9381.49,6536,33,22,28176,53431,1127,14,12120,36472
60910103,160,3,1,60783,12391.9,0.203871,9140.22,1787,36,26,5360,55423,2713,13,6694,36508
60910103,161,3,1,98993,15411.1,0.155679,13150.9,6333,35,28,24138,74855,1521,13,11422,53827
60910103,162,4,1,27833,3396.08,0.122016,2173.94,719,13,15,13977,13856,850,7,1999,5239
60910103,176,3,1,63249,8016.84,0.12675,7337.12,3920,22,18,6513,56736,5305,14,26110,36115
60910103,181,3,1,44471,8027.93,0.180521,5224.48,3000,23,27,2568,41903,1631,10,11064,23211
60910103,184,3,1,97613,8789.25,0.0900418,5615.69,7687,32,19,7990,89623,4752,10,26152,72643
60910103,186,3,1,76744,9089.35,0.118437,4859.31,2561,20,17,9896,66848,2048,10,15479,46906
60910103,191,4,1,18720,4299.82,0.229691,3175.68,250,13,10,3376,15344,868,8,1360,6572
60911041,22,4,1,17674,4418.94,0.250025,3527.62,694,13,8,4338,13336,1401,7,1046,5105
60911041,32,4,1,15912,3750.26,0.235687,2711.82,691,12,8,2232,13680,916,8,1494,6942
60911041,45,2,1,61683,5158.87,0.0836353,3544.2,30471,16,12,4179,57504,2105,9,2728,13196
60911041,46,4,1,16989,3362.79,0.197939,1605.1,993,10,10,3533,13456,1336,7,2064,6729
60911041,54,3,1,28608,5809.17,0.203061,5373.73,1232,17,14,10051,18557,1170,9,2582,9760
60911041,58,2,1,35004,6155.91,0.175863,5236.36,2103,21,17,3700,31304,3578,10,8391,19500
60911041,59,2,1,38253,4947.94,0.129348,4260.36,1804,18,16,4086,34167,1218,7,11447,26667
60911041,60,2,1,39102,5706.89,0.145949,4730.58,3725,17,13,2878,36224,4634,10,5832,18586
60911041,61,3,1,44217,8260.63,0.18682,6111.01,5177,31,19,3752,40465,1537,11,6959,28584
60911041,67,3,1,26530,4846.22,0.18267,1317.21,1073,17,23,7450,19080,1257,7,1759,6601
60911041,68,3,1,28356,3947.13,0.139199,3544.16,3086,14,10,4635,23721,1296,9,4133,11744
60911041,76,2,1,102047,13285.9,0.130194,12667.5,5769,36,34,6048,95999,8377,18,27055,67333
60911041,89,2,1,159621,15579.8,0.0976052,10826,14932,50,40,4398,155223,2361,20,12886,53888
60911041,92,4,1,71704,6779.61,0.09455,6304.65,4097,22,15,5488,66216,3209,9,40118,51103
60911041,99,4,1,18034,5077.09,0.281529,2639.53,432,13,15,4570,13464,823,8,2368,7557
60911041,127,2,1,110965,12000.4,0.108146,9983.4,19704,27,28,47760,63205,5807,13,10744,39440
60911041,129,2,1,74286,6588.28,0.0886881,4011.13,15555,21,16,7150,67136,1570,12,36910,54992
60911041,138,2,1,44440,8232.92,0.185259,6417.47,2929,22,25,4567,39873,4698,13,3001,21651
60911041,139,4,1,29504,5808.55,0.196873,5122.2,1105,15,18,4959,24545,1074,12,3007,13889
60911041,141,2,1,54607,7539.91,0.138076,6283.57,2376,18,19,4113,50494,4169,11,8112,26024
60911041,143,4,1,14852,3316.2,0.223283,682.479,432,16,11,2460,12392,808,7,1817,5795
60911041,147,2,1,177117,20554.2,0.116049,19782,45651,48,41,16110,161007,7632,17,89281,136990
60911041,160,2,1,100197,7853.09,0.0783765,5340.6,9144,28,17,4585,95612,11562,12,40351,70224
60911041,161,3,1,45683,8371.37,0.183249,5850.18,2661,22,19,11165,34518,4884,12,3920,17000
60911041,162,3,1,26051,3922.87,0.150584,2862.87,2207,18,12,4435,21616,1369,7,5479,13653
60911041,176,4,1,32924,4843.92,0.147124,1670.99,3898,15,12,6732,26192,1650,9,7040,16333
60911041,181,3,1,47218,6107.46,0.129346,4170.18,5012,15,8,3538,43680,4042,10,3607,16588
60911041,184,2,1,47991,5182.5,0.107989,4320.63,2016,16,15,4824,43167,2529,10,6590,25597
60911041,186,3,1,28471,6330.85,0.222361,2757.37,1580,14,12,10151,18320,1074,9,2071,9442
60911041,191,3,1,31532,4249.04,0.134753,3160.49,7168,12,9,5332,26200,3232,8,1425,6647
60911060,22,4,1,18703,3444.3,0.184158,1956.45,841,10,3,4369,14334,1505,7,1304,6285
60911060,32,3,1,26142,4853.57,0.185662,3455.77,928,14,15,3206,22936,1721,9,1574,8282
60911060,45,3,1,32505,4126.64,0.126954,3647.63,3492,16,5,5608,26897,2121,9,10231,15734
60911060,46,3,1,25205,3997.15,0.158586,3517.03,1558,11,10,4174,21031,2384,8,1616,7172
60911060,54,2,1,69246,10328.1,0.14915,9791.42,5160,28,20,8548,60698,2042,12,13015,46219
60911060,58,3,1,26832,5422.25,0.202081,5045.1,2292,19,11,4071,22761,1353,9,6368,13633
60911060,59,2,1,36313,4401.52,0.12121,3371.94,4144,12,8,4523,31790,1609,7,4952,18660
60911060,60,2,1,49280,5230.31,0.106134,3100.75,1770,18,13,2904,46376,3561,12,6112,24527
60911060,61,2,1,69822,9210.66,0.131916,8561.98,1429,22,14,3782,66040,6227,10,27980,45909
60911060,67,4,1,32321,5723.59,0.177086,4447.46,1360,24,19,7057,25264,1179,10,3687,11316
60911060,68,4,1,31558,5526.35,0.175117,4889.17,976,15,14,3262,28296,1906,10,6649,15456
60911060,76,2,1,65204,7510.24,0.115181,6539.11,3359,18,16,4012,61192,2185,9,15223,37939
60911060,89,3,1,39458,5452.95,0.138196,4827.59,7705,16,7,15401,24057,2722,10,2982,11118
60911060,92,3,1,33137,5945.72,0.179428,4533.24,784,13,12,6682,26455,2544,9,3399,13728
60911060,99,2,1,95731,8443.99,0.0882053,7213.47,20598,38,17,5667,90064,2249,14,31288,66098
60911060,127,3,1,70625,8114.93,0.114902,6915.84,9412,26,17,22530,48095,2856,12,4910,23894
60911060,129,3,1,77353,7946.76,0.102734,6715.63,16125,20,16,16392,60961,1641,9,16367,28868
60911060,138,2,1,42369,6142.06,0.144966,4390.73,2707,18,15,3960,38409,1794,9,11782,22479
60911060,139,2,1,64470,9158.76,0.142062,8556.15,1710,29,19,6894,57576,6881,14,7374,33236
60911060,141,2,1,49109,6372.91,0.129771,4511.98,2048,21,12,5917,43192,1657,9,5455,18593
60911060,143,3,1,19431,3432.46,0.176648,2927.11,1344,11,9,4768,14663,912,7,1632,5765
60911060,147,2,1,154671,15395.5,0.0995369,14930.1,5671,30,29,42088,112583,2007,17,19360,88499
60911060,160,2,1,107144,9045.44,0.0844232,8658.91,1296,32,20,34994,72150,2530,12,28814,52865
60911060,161,2,1,104113,13977.1,0.134249,12848,5809,45,31,22577,81536,3712,15,19855,53860
60911060,162,3,1,22637,3101.93,0.137029,2545.36,1068,8,5,3469,19168,1576,7,2087,6338
60911060,176,2,1,75616,8274.05,0.109422,7509.66,4360,23,17,3568,72048,3288,11,22830,53090
60911060,181,2,1,107743,5983.68,0.0555366,4673.87,8500,18,8,4064,103679,2634,9,14439,21918
60911060,184,3,1,32769,6177.39,0.188513,4860.14,782,15,9,6808,25961,1618,9,5102,14514
60911060,186,2,1,83000,8535.22,0.102834,7557.42,27025,24,26,6091,76909,2763,10,37189,57861
60911060,191,2,1,68957,11080.9,0.160692,10152.8,2778,25,19,5431,63526,5230,16,11071,32796
60911072,22,4,1,16638,3633.86,0.218407,1926.29,704,10,15,4145,12493,1115,8,1255,5370
60911072,32,4,1,26086,4255.41,0.16313,3681.06,1071,15,18,6072,20014,1662,10,2550,9883
60911072,45,3,1,32400,4678.17,0.144388,3082.26,1715,23,22,2855,29545,1369,10,6055,17070
60911072,46,4,1,23140,3766.83,0.162784,1476.96,1120,7,8,4771,18369,1280,7,7088,11199
60911072,54,4,1,30176,6802.69,0.225434,5857.09,664,25,11,13563,16613,1369,9,1719,8512
60911072,58,3,1,20570,4837.67,0.235181,2089.95,1905,11,10,3857,16713,1209,9,3237,9545
60911072,59,3,1,38521,6392.18,0.16594,5620.42,6551,10,19,7066,31455,1147,8,7903,21029
60911072,60,2,1,75183,6073.64,0.0807847,3930.74,28470,35,22,4328,70855,1226,12,10023,23954
60911072,61,4,1,21961,4890.16,0.222675,4449.13,2371,17,11,5784,16177,985,12,2454,8882
60911072,67,4,1,22249,4598.83,0.206698,4239.39,681,16,8,4817,17432,1082,8,3863,9910
60911072,68,4,1,21031,4268.18,0.202947,3485.14,337,17,9,3143,17888,1025,9,3604,9861
60911072,76,2,1,77060,14141.9,0.183518,8669.5,2551,50,41,3796,73264,3956,23,12040,52766
60911072,89,4,1,24952,4474.9,0.17934,4101.84,2874,22,9,6897,18055,1068,10,1886,9648
60911072,92,3,1,28391,5075.15,0.178759,4530.34,3615,16,12,2702,25689,2305,9,5135,15229
60911072,99,2,1,30672,5532.53,0.180377,2291.76,1892,16,9,6528,24144,2424,7,5743,13677
60911072,127,2,1,33033,5257.27,0.159152,4220.04,704,18,12,12064,20969,1154,11,1630,10013
60911072,129,2,1,45809,7252.76,0.158326,5283.83,3301,20,14,17944,27865,1041,10,7727,13050
60911072,138,2,1,33681,5680.76,0.168664,4572.83,2235,23,17,3184,30497,858,9,7167,24389
60911072,139,2,1,70467,10790.8,0.153133,10346.2,11408,33,30,9859,60608,1010,13,29303,47937
60911072,141,2,1,70216,11674.7,0.166268,10626,2563,28,23,6752,63464,3138,11,21223,48941
60911072,143,4,1,13640,3183.92,0.233425,1464.66,628,5,8,2407,11233,811,7,1093,5352
60911072,147,2,1,147528,19391.9,0.131445,16485.8,11049,45,43,13953,133575,1704,30,12414,105329
60911072,160,2,1,54929,10053.1,0.183021,2114.22,9176,33,23,2896,52033,1322,12,16383,40824
60911072,161,2,1,117157,14939.5,0.127517,12400.8,9484,61,37,13604,103553,1713,22,18510,85163
60911072,162,2,1,38319,5778.6,0.150802,4866.93,2543,20,15,4391,33928,3105,9,6504,20838
60911072,176,2,1,54080,8542.17,0.157954,7695.22,5794,21,14,4224,49856,2194,11,7966,35562
60911072,181,3,1,38016,7451.84,0.196019,6043.95,4742,22,19,2400,35616,1168,10,11808,25328
